id,is_holiday,is_jour_ferie,precipitation,wind_speed,temperature,humidity,pressure,visibility,global_solar_radiation,car_flow,Year,Month,Day,is_weekend,DayOfYear,HourOfDay,Weekday,DayOfYear_sin,DayOfYear_cos,HourOfDay_sin,HourOfDay_cos,Weekday_sin,Weekday_cos
2024-09-06 00:00:00,0,0,0.0,0.0,13.8,94.0,1002.6,20000.0,0.0,577.5841721371262,2024,9,6,0,250,0,4,-0.9175836260593934,-0.3975428142825566,0.0,1.0,-0.433883739117558,-0.9009688679024191
2024-09-06 01:00:00,0,0,0.0,1.0,13.7,94.0,1002.4,20000.0,0.0,463.7741253644315,2024,9,6,0,250,1,4,-0.9175836260593934,-0.3975428142825566,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
2024-09-06 02:00:00,0,0,0.2,1.3,13.5,95.0,1002.4,19980.0,0.0,341.5537172011662,2024,9,6,0,250,2,4,-0.9175836260593934,-0.3975428142825566,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
2024-09-06 03:00:00,0,0,0.0,0.7,13.5,95.0,1002.3,18318.0,0.0,253.97546607009693,2024,9,6,0,250,3,4,-0.9175836260593934,-0.3975428142825566,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
2024-09-06 04:00:00,0,0,0.0,0.7,13.3,96.0,1002.2,14087.0,0.0,192.4014630577908,2024,9,6,0,250,4,4,-0.9175836260593934,-0.3975428142825566,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2024-09-06 05:00:00,0,0,0.0,1.6,13.0,96.0,1001.7,13379.0,0.0,211.80932944606417,2024,9,6,0,250,5,4,-0.9175836260593934,-0.3975428142825566,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
2024-09-06 06:00:00,0,0,0.0,1.0,12.9,96.0,1002.0,15736.0,0.0,326.2007299270073,2024,9,6,0,250,6,4,-0.9175836260593934,-0.3975428142825566,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2024-09-06 07:00:00,0,0,0.0,1.2,14.9,96.0,1002.1,19795.0,49.0,535.5911485003658,2024,9,6,0,250,7,4,-0.9175836260593934,-0.3975428142825566,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
2024-09-06 08:00:00,0,0,0.0,1.5,15.5,90.0,1002.2,20000.0,70.0,717.3382761139518,2024,9,6,0,250,8,4,-0.9175836260593934,-0.3975428142825566,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2024-09-06 09:00:00,0,0,0.0,1.6,17.0,81.0,1002.3,19492.0,113.0,799.7556043956043,2024,9,6,0,250,9,4,-0.9175836260593934,-0.3975428142825566,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
2024-09-06 10:00:00,0,0,0.0,1.6,20.5,65.0,1002.0,20000.0,199.0,785.9971553610504,2024,9,6,0,250,10,4,-0.9175836260593934,-0.3975428142825566,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2024-09-06 11:00:00,0,0,0.0,2.2,22.1,63.0,1001.8,20000.0,219.0,768.4027656477438,2024,9,6,0,250,11,4,-0.9175836260593934,-0.3975428142825566,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
2024-09-06 12:00:00,0,0,0.0,2.4,23.2,57.0,1001.6,20000.0,256.0,785.9228070175438,2024,9,6,0,250,12,4,-0.9175836260593934,-0.3975428142825566,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2024-09-06 13:00:00,0,0,0.0,1.9,22.2,60.0,1001.3,20000.0,169.0,,2024,9,6,0,250,13,4,-0.9175836260593934,-0.3975428142825566,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
2024-09-06 14:00:00,0,0,0.0,2.0,22.7,59.0,1001.0,20000.0,138.0,767.6845468053492,2024,9,6,0,250,14,4,-0.9175836260593934,-0.3975428142825566,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2024-09-06 15:00:00,0,0,0.0,3.2,23.4,57.0,1000.9,20000.0,168.0,773.0539259259259,2024,9,6,0,250,15,4,-0.9175836260593934,-0.3975428142825566,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
2024-09-06 16:00:00,0,0,0.0,3.3,22.4,57.0,1001.0,20000.0,166.0,787.2343294460642,2024,9,6,0,250,16,4,-0.9175836260593934,-0.3975428142825566,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2024-09-06 17:00:00,0,0,0.0,1.8,23.2,59.0,1001.0,20000.0,95.0,786.5446244477173,2024,9,6,0,250,17,4,-0.9175836260593934,-0.3975428142825566,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
2024-09-06 18:00:00,0,0,0.0,2.9,21.0,63.0,1000.9,20000.0,36.0,771.0610058309038,2024,9,6,0,250,18,4,-0.9175836260593934,-0.3975428142825566,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2024-09-06 19:00:00,0,0,0.0,2.4,19.5,68.0,1001.2,20000.0,1.0,769.1193098384729,2024,9,6,0,250,19,4,-0.9175836260593934,-0.3975428142825566,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
2024-09-06 20:00:00,0,0,0.0,2.0,18.8,72.0,1001.2,20000.0,0.0,786.4375824175825,2024,9,6,0,250,20,4,-0.9175836260593934,-0.3975428142825566,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2024-09-06 21:00:00,0,0,0.0,2.3,18.4,73.0,1001.4,20000.0,0.0,783.305299015897,2024,9,6,0,250,21,4,-0.9175836260593934,-0.3975428142825566,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
2024-09-06 22:00:00,0,0,0.0,2.0,18.0,74.0,1001.7,20000.0,0.0,714.7812175204158,2024,9,6,0,250,22,4,-0.9175836260593934,-0.3975428142825566,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2024-09-06 23:00:00,0,0,0.0,2.0,17.8,76.0,1001.6,20000.0,0.0,704.1659868900218,2024,9,6,0,250,23,4,-0.9175836260593934,-0.3975428142825566,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
2024-09-07 00:00:00,0,0,0.0,1.7,17.9,77.0,1001.4,20000.0,0.0,712.6988130563798,2024,9,7,1,251,0,5,-0.9242907221930934,-0.3816892202666586,0.0,1.0,-0.9749279121818236,-0.2225209339563146
2024-09-07 01:00:00,0,0,0.2,0.8,17.8,82.0,1001.1,20000.0,0.0,626.2017790956263,2024,9,7,1,251,1,5,-0.9242907221930934,-0.3816892202666586,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-09-07 02:00:00,0,0,1.0,0.8,17.4,88.0,1001.0,6537.0,0.0,484.1735555555556,2024,9,7,1,251,2,5,-0.9242907221930934,-0.3816892202666586,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-09-07 03:00:00,0,0,1.2,1.6,17.0,91.0,999.9,6868.0,0.0,411.90357403355216,2024,9,7,1,251,3,5,-0.9242907221930934,-0.3816892202666586,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
2024-09-07 04:00:00,0,0,0.2,0.7,17.1,93.0,1000.0,12166.0,0.0,317.56004366812226,2024,9,7,1,251,4,5,-0.9242907221930934,-0.3816892202666586,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-09-07 05:00:00,0,0,0.0,1.4,16.9,93.0,1000.4,10041.0,0.0,300.6963609898108,2024,9,7,1,251,5,5,-0.9242907221930934,-0.3816892202666586,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
2024-09-07 06:00:00,0,0,0.0,0.8,17.0,94.0,1000.2,9389.0,0.0,332.37615215801026,2024,9,7,1,251,6,5,-0.9242907221930934,-0.3816892202666586,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2024-09-07 07:00:00,0,0,0.0,2.0,17.4,93.0,999.8,16252.0,15.0,369.7525688756516,2024,9,7,1,251,7,5,-0.9242907221930934,-0.3816892202666586,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-09-07 08:00:00,0,0,0.0,0.8,18.2,89.0,1000.4,19411.0,55.0,438.7551244509517,2024,9,7,1,251,8,5,-0.9242907221930934,-0.3816892202666586,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2024-09-07 09:00:00,0,0,0.0,1.5,19.0,86.0,1001.1,18980.0,70.0,545.8628214548127,2024,9,7,1,251,9,5,-0.9242907221930934,-0.3816892202666586,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
2024-09-07 10:00:00,0,0,0.0,1.9,19.2,86.0,1001.2,12944.0,64.0,667.4892465252378,2024,9,7,1,251,10,5,-0.9242907221930934,-0.3816892202666586,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-09-07 11:00:00,0,0,0.8,1.5,19.5,91.0,999.6,10242.0,37.0,715.2108442503638,2024,9,7,1,251,11,5,-0.9242907221930934,-0.3816892202666586,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
2024-09-07 12:00:00,0,0,0.0,1.6,20.6,80.0,999.8,20000.0,125.0,754.68174366617,2024,9,7,1,251,12,5,-0.9242907221930934,-0.3816892202666586,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2024-09-07 13:00:00,0,0,0.0,2.1,21.7,74.0,999.6,20000.0,194.0,739.8702267739576,2024,9,7,1,251,13,5,-0.9242907221930934,-0.3816892202666586,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-09-07 14:00:00,0,0,0.0,2.6,21.9,75.0,999.5,20000.0,106.0,732.4067055393587,2024,9,7,1,251,14,5,-0.9242907221930934,-0.3816892202666586,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2024-09-07 15:00:00,0,0,0.2,2.2,21.4,77.0,999.4,20000.0,30.0,737.080265095729,2024,9,7,1,251,15,5,-0.9242907221930934,-0.3816892202666586,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
2024-09-07 16:00:00,0,0,0.0,3.0,20.9,80.0,999.9,20000.0,32.0,745.5148230088496,2024,9,7,1,251,16,5,-0.9242907221930934,-0.3816892202666586,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2024-09-07 17:00:00,0,0,0.0,3.2,20.6,83.0,999.6,20000.0,34.0,741.3202049780381,2024,9,7,1,251,17,5,-0.9242907221930934,-0.3816892202666586,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-09-07 18:00:00,0,0,0.0,2.9,19.8,83.0,999.8,20000.0,25.0,752.8453547915143,2024,9,7,1,251,18,5,-0.9242907221930934,-0.3816892202666586,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2024-09-07 19:00:00,0,0,0.0,2.8,18.9,84.0,1000.7,20000.0,0.0,782.9126832844574,2024,9,7,1,251,19,5,-0.9242907221930934,-0.3816892202666586,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
2024-09-07 20:00:00,0,0,0.0,3.8,18.2,82.0,1001.1,20000.0,0.0,790.0433823529412,2024,9,7,1,251,20,5,-0.9242907221930934,-0.3816892202666586,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-09-07 21:00:00,0,0,0.0,4.1,17.3,82.0,1000.5,20000.0,0.0,759.9401320616288,2024,9,7,1,251,21,5,-0.9242907221930934,-0.3816892202666586,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
2024-09-07 22:00:00,0,0,0.0,3.5,16.3,80.0,1001.1,20000.0,0.0,722.9275988286969,2024,9,7,1,251,22,5,-0.9242907221930934,-0.3816892202666586,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2024-09-07 23:00:00,0,0,0.0,2.4,15.9,83.0,1001.7,20000.0,0.0,723.5340643274853,2024,9,7,1,251,23,5,-0.9242907221930934,-0.3816892202666586,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
2024-09-08 00:00:00,0,0,0.0,2.6,15.1,85.0,1001.6,20000.0,0.0,709.3068081991215,2024,9,8,1,252,0,6,-0.9307239310379793,-0.3657225234972692,0.0,1.0,-0.7818314824680299,0.6234898018587334
2024-09-08 01:00:00,0,0,0.0,2.7,14.2,88.0,1001.3,20000.0,0.0,663.5183613752743,2024,9,8,1,252,1,6,-0.9307239310379793,-0.3657225234972692,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-09-08 02:00:00,0,0,0.0,3.0,13.8,89.0,1001.2,20000.0,0.0,576.7754373177843,2024,9,8,1,252,2,6,-0.9307239310379793,-0.3657225234972692,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
2024-09-08 03:00:00,0,0,0.0,2.5,13.5,90.0,1001.1,20000.0,0.0,495.6016727272728,2024,9,8,1,252,3,6,-0.9307239310379793,-0.3657225234972692,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
2024-09-08 04:00:00,0,0,0.0,3.2,13.3,91.0,1000.8,20000.0,0.0,377.0057454545455,2024,9,8,1,252,4,6,-0.9307239310379793,-0.3657225234972692,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2024-09-08 05:00:00,0,0,0.0,2.9,13.3,93.0,1000.9,20000.0,0.0,329.9934306569343,2024,9,8,1,252,5,6,-0.9307239310379793,-0.3657225234972692,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
2024-09-08 06:00:00,0,0,0.0,3.9,13.7,90.0,1001.3,20000.0,1.0,304.8025491624181,2024,9,8,1,252,6,6,-0.9307239310379793,-0.3657225234972692,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2024-09-08 07:00:00,0,0,0.0,4.0,14.0,89.0,1001.6,20000.0,19.0,299.2395348837209,2024,9,8,1,252,7,6,-0.9307239310379793,-0.3657225234972692,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
2024-09-08 08:00:00,0,0,0.0,4.9,15.2,86.0,1001.7,20000.0,37.0,317.1208,2024,9,8,1,252,8,6,-0.9307239310379793,-0.3657225234972692,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2024-09-08 09:00:00,0,0,0.0,4.2,17.6,78.0,1001.5,20000.0,104.0,373.224672489083,2024,9,8,1,252,9,6,-0.9307239310379793,-0.3657225234972692,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
2024-09-08 10:00:00,0,0,0.0,4.1,19.2,71.0,1001.1,16680.0,184.0,492.9917638483965,2024,9,8,1,252,10,6,-0.9307239310379793,-0.3657225234972692,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
