id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-08 05,16.273893033549435,0.14356326591849108,33.993303548339284,8.739706649137423,4.563724083761875
2024-09-08 06,12.081934960224066,0.14889094036262152,38.03341483526021,11.659662305787784,5.819415047305327
2024-09-08 07,9.429257237068757,0.14510016185815994,40.15538212231008,10.72759149686716,5.48868745518288
2024-09-08 08,10.315809351248426,0.15473523262370165,45.48549082959452,10.271052166452526,6.229509254999185
2024-09-08 09,9.88874037870514,0.16568983422557515,48.81921077221052,12.551068674392797,6.81941009624784
2024-09-08 10,10.102356980143158,0.17851528711185594,57.96766471924717,19.940576743019776,10.656936944296916
2024-09-08 11,7.216093612147448,0.1592925196741709,58.527067399811635,15.339832750555194,7.140973765254683
2024-09-08 12,7.0342403974383725,0.15972112074779468,63.195304583215034,15.881886972818117,7.25367629478334
2024-09-08 13,7.613227748482142,0.16230935415635814,61.65640758286324,16.696318387759412,8.69260758626196
2024-09-08 14,8.705260308000234,0.15893135856193705,58.14527677125677,14.9597858956799,7.655212916856776
2024-09-08 15,12.085269333058243,0.16889962000619982,59.4106625745691,9.680858013390138,7.163442738462372
2024-09-08 16,13.816325542751008,0.16080690335293574,53.33368047649202,8.638356564104772,6.052070477744135
2024-09-08 17,18.723125692871,0.20318471088374696,40.09799506286889,8.724262361055187,5.7852362976270415
2024-09-08 18,21.53362166554436,0.1940351895070759,41.693217742995344,8.939631166846816,6.117287285229463
2024-09-08 19,19.013519404749218,0.178879449417883,46.350242939179495,8.593786694373453,5.578931139104483
2024-09-08 20,11.709745865476783,0.18966008208539034,45.36887493808673,8.04875192101771,4.408508765005499
2024-09-08 21,13.260513896808117,0.1716056952076441,49.349189939504626,8.57115646998214,8.05949086693567
2024-09-08 22,13.456488504757019,0.17903954671101027,45.1282610834558,9.928643110817326,5.933782612143962
2024-09-08 23,18.651886006153646,0.18473985882923602,40.88536994460364,6.949199251225327,3.5749174443354077
2024-09-09 00,13.574784218566188,0.1401370971861174,49.36665249453168,8.877115347217806,5.353727309440378
2024-09-09 01,12.934751827242039,0.12952994684668503,48.95327650925178,9.555403681084815,5.485786797029135
2024-09-09 02,10.003573481637869,0.13181870611510965,53.29466272408306,9.436627634197432,5.2290172791462135
2024-09-09 03,14.314749213801523,0.1513850962999408,48.66367856749853,8.212093851903166,6.551832569673546
2024-09-09 04,16.455357055139,0.14123229141975935,45.42435990130946,10.70848395249103,5.450517072935732
2024-09-09 05,23.025415827803727,0.15801392948289758,40.681100212948486,12.401709459614137,6.018733339092247
2024-09-09 06,32.190600142805906,0.191484011790621,33.393506697993146,12.346459638095029,7.357433860129362
2024-09-09 07,26.766770892892577,0.20552387935391866,31.190443990052994,10.80225105388441,6.228519653292539
2024-09-09 08,27.372166590847517,0.18772756625576514,35.8240552119586,14.95184464522935,8.86909331852144
2024-09-09 09,21.38575772739675,0.1876466982556812,41.98430362691196,16.215631425370862,7.500591465702968
2024-09-09 10,19.26657573182253,0.19070815844028902,46.16404381657873,14.09424179903884,8.37679054010456
2024-09-09 11,14.923536798605532,0.1735103150820769,52.39149607088737,13.126077000514066,6.572177526091999
2024-09-09 12,11.64857809199591,0.15655100564418548,60.4371435686796,11.229361441958343,6.063569451522373
2024-09-09 13,13.37564355427176,0.15769554561942484,61.65865842346501,11.376658918431847,5.719221182736161
2024-09-09 14,12.52830717032268,0.1599408208775342,61.74741637793544,10.801932652314468,5.927577401061474
2024-09-09 15,14.1010425184256,0.16183501821179697,55.90459328650654,8.737655379254221,5.097143153783533
2024-09-09 16,19.272712833125198,0.18078941828969924,51.51081246120732,8.781947789993833,6.506523930617254
2024-09-09 17,12.892161992311765,0.17743123921248338,54.761345823765296,9.574240440449103,6.225612676111829
2024-09-09 18,11.641695070967357,0.17162552605206455,56.98538586808542,9.365360780662146,6.878782938583239
2024-09-09 19,11.70747157051067,0.17010682131162502,56.32534006320568,9.509739384132185,6.628808654863846
2024-09-09 20,27.28189137947924,0.2131518144498895,43.016630032464015,11.326877415238915,7.111529606306297
2024-09-09 21,11.16279247793347,0.16331827251674153,57.599568130546196,9.126653332359187,5.955294284836674
2024-09-09 22,14.341702133321608,0.16035950774226193,53.88423533325764,10.184335048445883,6.01159913812385
2024-09-09 23,13.063269139231407,0.15425714834127977,55.65717577044414,9.670803712061797,6.0057032247271245
2024-09-10 00,10.73776968576753,0.14116637097814502,55.840493522318134,12.494504211520457,6.5743142396389915
2024-09-10 01,13.905536787337493,0.13998715454405547,55.259259828893484,12.790035514443606,7.013566193212981
2024-09-10 02,22.94367093667679,0.1804767528605974,47.56086732324605,12.19278664872132,7.855670538165013
2024-09-10 03,19.17237409229781,0.16836270088504163,43.21172354829743,12.82842139272695,6.694270056441323
2024-09-10 04,25.27733817458248,0.18037742577067717,35.9089350897915,14.01643501623846,7.013732503785859
2024-09-10 05,32.42579578663006,0.18290443829192063,29.91956068355366,15.282042881409334,7.592476266040582
2024-09-10 06,34.501945219049674,0.2063237585627813,32.32222699365104,22.54212922606664,9.316392197321735
2024-09-10 07,31.229375267851367,0.22341565355517823,37.48020554722429,25.304857323740958,10.505125631842052
2024-09-10 08,25.58355975525754,0.22705600261649334,41.30443100786315,27.08682738863683,11.739649047165159
2024-09-10 09,11.909630102602476,0.1812442990301153,56.97738511639143,17.481139426087218,7.578720272234914
2024-09-10 10,8.896337183334474,0.17384334537423352,61.87063495072005,20.54408540241157,10.044843389649655
2024-09-10 11,8.079489469435517,0.1736983362706446,67.33836644153196,19.08028822047914,7.812752069122949
2024-09-10 12,6.91917993787761,0.1573669464252425,71.13354787164678,18.379152412476934,8.53060876871417
2024-09-10 13,6.244395000634878,0.1577763614086288,70.55234783262162,15.57128803825115,5.435543681046456
2024-09-10 14,8.240967800216604,0.16422047560443237,66.92271291976671,13.719634766370866,6.135758990866538
2024-09-10 15,9.545709577214355,0.17050006554315134,65.09522659240726,12.747949204651349,5.814846402055756
2024-09-10 16,14.39379812312368,0.1648203920150527,59.37822242733346,10.002222616047636,6.212827590579423
2024-09-10 17,12.727356160884737,0.17580645088922164,60.48505960542316,10.03622447251715,5.7044227401096785
2024-09-10 18,14.554617250402536,0.1810394483465759,55.81642758250868,10.19517878327712,6.085059102671638
2024-09-10 19,12.38612342461633,0.16946302804387758,57.02678418372869,10.36446094008645,6.07783228697105
2024-09-10 20,9.115551048897583,0.15143399343513883,61.977305103176455,9.734325596573454,5.956205742311583
2024-09-10 21,7.983612825839902,0.15107158256347086,60.009431560885545,8.593944510296904,4.821578649724075
2024-09-10 22,6.4428984730531,0.13468619976241955,59.97317218448654,9.193388574515225,4.427940163792787
2024-09-10 23,7.437190427697118,0.1415217451396185,56.213741718183,8.183127800173159,4.936567990163091
2024-09-11 00,8.316871254956208,0.13871847932500064,51.48309604991884,10.23503273901137,4.58398856197561
2024-09-11 01,9.002453117477218,0.12557247758074858,51.24667783142508,11.104554507385277,6.313243086560177
2024-09-11 02,9.206366543368988,0.13082008304846143,51.52859268564839,10.535240856449878,5.738858773979827
2024-09-11 03,10.56316806763586,0.12277661193292908,49.571335171510846,7.846919763682015,3.771978339119534
2024-09-11 04,18.839389241171265,0.12746067933082394,34.85548022250482,9.219942360268773,4.883590231895367
2024-09-11 05,27.75076184574221,0.17189963661908272,35.024564034984124,14.442974900213008,7.046714121484028
2024-09-11 06,34.61504705888077,0.20233956127483968,27.042007744745174,18.597827566714532,8.552274771099256
2024-09-11 07,29.04959697858759,0.2063044507849679,33.202007865227024,21.63919824355679,9.20568515074998
2024-09-11 08,29.456704206666476,0.20017613791226843,41.476136356005895,24.86121527579336,9.897951757671292
2024-09-11 09,24.91621407203399,0.19746532658403163,45.15424401824723,23.175494945212964,9.640571846925276
2024-09-11 10,14.37756811142165,0.1809028210186961,57.930441555086475,22.4416751247368,10.223452473193035
2024-09-11 11,11.382042356088453,0.17296083308559154,68.3266395108243,19.573365788152245,7.509818827363915
2024-09-11 12,12.55852827726632,0.1734990197124757,69.43308460680107,21.86864435884555,8.752495882269777
2024-09-11 13,12.30886846849793,0.17512949250680138,63.88159066419995,18.416325195413144,5.847376125007242
2024-09-11 14,8.216745958614819,0.1528354734739223,72.03376510729905,19.804739297250674,6.511432939198393
2024-09-11 15,14.808286945257729,0.17469781856063363,58.43190548211932,13.22602530089667,6.324141480279077
2024-09-11 16,11.073320500200529,0.16821667135309049,73.4658280312789,15.912914265041682,6.137845732034212
2024-09-11 17,9.330041921859316,0.17126541106627338,65.25016456594746,14.832703595744123,6.5348806289035135
2024-09-11 18,15.094419080741412,0.19221223094156625,64.69108508713384,14.580606970652745,7.390821118920265
2024-09-11 19,23.752509829222404,0.2137730013613377,56.0804491630353,15.5295289961082,8.19563493485703
2024-09-11 20,20.358661299741808,0.21984311974610493,49.472269156836504,13.327241967844461,7.779999904720709
2024-09-11 21,18.162492659241696,0.1903026323751509,53.82105977308943,10.863506221128462,6.379290017201194
2024-09-11 22,13.725997826709522,0.17199576535351052,54.56406074482309,10.372756470835263,6.003384007441224
2024-09-11 23,11.1973688195368,0.16553711539789617,57.96942848615064,9.383408430543112,5.855670273689057
2024-09-12 00,15.543292524023377,0.17084140303004508,49.61954447560496,11.137815923917184,7.154627328372488
2024-09-12 01,13.018192413258053,0.1690543138304758,47.18269058662286,10.596187707218611,6.258328489795397
2024-09-12 02,10.867583103280397,0.15141499387131555,48.86634676557562,9.875726768465247,5.661186608310016
2024-09-12 03,12.820581290794198,0.15884849078768476,43.365497548161244,11.024761309610941,5.6925005712942225
2024-09-12 04,19.316457460990687,0.17599902731616393,38.96117537737429,12.740231425945872,6.31463818264633
2024-09-12 05,28.035033314566178,0.18533925588533734,31.255592111105873,13.683368775398176,6.811032938321741
2024-09-12 06,30.338149133454635,0.2135911373218792,26.61769317007952,17.33579732335785,6.809314670784469
2024-09-12 07,28.9567902620792,0.24077274297839463,34.65963688174285,23.39528860280744,8.697835325594324
2024-09-12 08,27.17775190917642,0.20829055593046406,39.72107737217334,23.82882447915386,8.997964081285115
2024-09-12 09,13.79931443221484,0.18402565551519146,59.11857024639174,18.764864394388447,7.641311090003404
2024-09-12 10,9.33243508859304,0.17055931928400525,63.640207913637404,18.551902557967296,6.997816414709881
2024-09-12 11,7.5755742135678386,0.1566277437892667,67.19726495849208,16.98749244594628,6.46983365473336
2024-09-12 12,6.9630152527889955,0.1456532812254843,72.38599324205896,15.250165246125428,5.121217283093731
2024-09-12 13,8.292815725952881,0.1579127286247535,73.69697987280453,11.582081265231341,4.138733041121562
2024-09-12 14,6.282350227670605,0.16092767647802303,70.38251895286595,14.442036688559908,5.029186080233367
2024-09-12 15,17.706693590959127,0.17529535558825188,69.91218972822375,19.23796789900905,7.983639110209051
2024-09-12 16,11.884470521479628,0.1761056989414156,73.63751886717229,15.93867173598808,6.133395428516967
2024-09-12 17,29.152091286921596,0.19412432765552357,41.94235676740095,8.519774997046582,7.248807558239967
2024-09-12 18,34.73804203269218,0.23845193140795337,31.722073673250495,11.431719367888931,9.643132460911987
2024-09-12 19,27.17245140688371,0.21760458214961406,29.812297653778796,7.689432986151866,6.046627651292534
2024-09-12 20,34.32176456804674,0.2510976481424558,24.613792578224324,12.44826886576373,9.719913190686992
2024-09-12 21,20.05643090288191,0.18881582499480207,35.19891274875857,8.721839497546581,4.526501478273017
2024-09-12 22,22.921635744553306,0.21910676895051473,38.348372714965706,12.541330980895557,5.976968655531869
2024-09-12 23,28.392914469288183,0.21201366598604676,37.94673673727419,12.24381093219549,6.012873633495171
2024-09-13 00,14.900391599953684,0.17716622032433718,49.52338640990768,10.080553907024914,4.647989742294138
2024-09-13 01,13.31817172567672,0.16436642265452753,50.36364538902374,9.593908873982025,3.924664707099711
2024-09-13 02,12.684047819453326,0.17889872193230055,45.06054161669958,8.513602633157115,3.386605149865958
2024-09-13 03,26.25503882848772,0.20565318404172844,36.55948117704609,10.684822515596531,4.559471387735861
2024-09-13 04,30.833237017911415,0.22423295312954147,27.871961821996525,12.961793174798856,4.474485979925067
2024-09-13 05,34.42747343783314,0.20671040948595115,26.626259956554783,13.847441744042197,5.059945701051048
2024-09-13 06,37.97290061929108,0.2207680769306989,24.38387539123419,18.05011689000334,6.6437410877891825
2024-09-13 07,21.336518997485967,0.19309145748603804,35.398984676975246,18.21532573926631,6.141135219769901
2024-09-13 08,16.35601253182365,0.18766562869904904,45.351301821716824,16.145270837384096,6.535418949084955
2024-09-13 09,18.502664154070107,0.17998333059681165,51.65225087510408,15.065567156079883,6.089169587840844
2024-09-13 10,16.108012794648104,0.1822998672933736,54.482953608714,15.399710350792311,5.88742915131397
2024-09-13 11,17.87827061062297,0.1972344065870123,60.02556291951938,18.367358020205593,6.302134929132968
2024-09-13 12,14.05475364374054,0.1822116322678093,62.726730505292316,17.667223988345008,6.8087098560603785
2024-09-13 13,10.411572744500102,0.17571569401017656,66.66800660954631,15.734281716412264,5.869283636054039
2024-09-13 14,7.905818877371772,0.1753151824065915,65.54736896684177,14.192175382671255,6.0609351154278786
2024-09-13 15,11.479136869721792,0.19325035558960613,60.425917977173,17.86482729443612,6.744551191564792
2024-09-13 16,11.694467564298034,0.19197502873859545,62.206693984853956,16.665685713475625,7.178107466063768
2024-09-13 17,12.220349917211246,0.19855492117691034,63.20188400684354,17.56197246016159,7.623298411166212
2024-09-13 18,18.39653546379049,0.2141453084928568,60.310327253902415,17.316039275835227,8.39132741652866
2024-09-13 19,19.34525241984315,0.21661974272644025,55.36517711018607,17.608264348682688,9.148061041368528
2024-09-13 20,25.235959812814908,0.23192130419872153,47.62271091679989,17.231098041110506,9.821580876646706
2024-09-13 21,26.925687670621425,0.22723718109777072,43.46447266197496,16.693848704549733,9.315351811901984
2024-09-13 22,24.066781492508536,0.20843118289259527,46.9356590010307,14.948714149499796,7.87188186244895
2024-09-13 23,27.278364659841834,0.24216344294013586,38.61203028708974,13.956157943898251,7.663956953817942
2024-09-14 00,25.582017786087203,0.23696361005254962,39.94790616123734,11.356866586527314,5.535556373382384
2024-09-14 01,28.511459022375227,0.22468816993948623,37.278690366428734,11.174697445818138,6.207659968908388
2024-09-14 02,24.552771123177507,0.20241263144142502,36.95858597472936,9.957994315420096,5.486855175417103
2024-09-14 03,24.800210052767817,0.1979175862900135,36.229615197337544,10.777593988618333,5.384328755737945
2024-09-14 04,30.79583911222619,0.20939471860014602,22.030690236863123,12.237456126647341,6.877810921216932
2024-09-14 05,29.2591045192639,0.19892756085914548,22.510038884394202,12.25474886113269,7.220047696368976
2024-09-14 06,30.581421755439735,0.23790887227459728,23.788856515381454,13.310936334164918,7.812535209009301
2024-09-14 07,28.209628805296962,0.2423870935286609,31.859802436155405,18.684785065999122,7.804032722271815
2024-09-14 08,27.675215390731545,0.2533487930594714,39.911547724480585,19.05230964389021,9.083602765321043
2024-09-14 09,13.804952479331416,0.20478121225358079,61.048359328374275,18.549108621782214,6.239260066420614
2024-09-14 10,12.642866653175586,0.18725771630113008,69.54736438624761,18.171878263841393,5.813784208389595
2024-09-14 11,7.627622868927059,0.17813082464925364,74.78320241997461,17.661405770709106,4.786113773052654
2024-09-14 12,5.7973330199076685,0.19143788124596428,76.22788042593156,19.086093138911043,5.389330363734554
2024-09-14 13,4.6116098105609,0.17514266685547192,70.06643677049082,17.3934396971,5.0206618443117765
2024-09-14 14,7.433930483062195,0.18885074679590094,70.15938657505693,19.38230939265793,5.522753487579896
2024-09-14 15,5.1184998072793775,0.18878974491912046,71.16909571204646,18.581759208108604,5.474627908314844
2024-09-14 16,8.664117032107617,0.20449793046318018,69.15636724616064,20.932127539999858,6.837719318862984
2024-09-14 17,11.799158957895417,0.20522130390518378,66.66105565759732,19.015878144600464,8.29346931272683
2024-09-14 18,22.086788889921824,0.2573458363730768,49.4881350229395,19.97310735730243,10.444344360241022
2024-09-14 19,37.834204200297506,0.2942801767275752,39.87097433230642,25.169574131151506,11.51630033094195
2024-09-14 20,35.54111299072826,0.32780822630434936,39.48694800197114,24.121956508874295,10.194410038038423
2024-09-14 21,37.877112223493356,0.3276797420423827,34.541211249458726,23.709290132123655,9.577552219750693
2024-09-14 22,34.307776403560595,0.292696051647894,34.6446934685944,22.115560530124178,9.998512531352226
2024-09-14 23,39.606541304637176,0.2966268022296284,29.686047819337126,18.88889699377016,7.5977235109567065
2024-09-15 00,41.271342220013366,0.27696568992079373,29.388832967306474,14.799107832282203,6.744453515862292
2024-09-15 01,37.06545355814432,0.2987988378576578,25.385794784546732,18.798731859764406,10.436503775726644
2024-09-15 02,36.26601661850607,0.26679769675530784,24.156238809089405,15.0374060780332,8.720590453118632
2024-09-15 03,30.530106616328673,0.25258501326437727,24.77728433877366,10.525824058462666,5.805056914440502
2024-09-15 04,23.715655660018424,0.25032467125266106,23.89468750901819,11.642137148612804,7.145473005181849
2024-09-15 05,26.92413128268381,0.2301827371620084,16.880971688825554,11.935248923650942,8.933058974475516
2024-09-15 06,28.07003500631388,0.259433554644762,11.8880166337279,19.925991789572514,11.68407176796296
2024-09-15 07,28.74367958163407,0.2968911696321021,23.260660993139254,21.779149475370758,10.773457209341666
2024-09-15 08,26.505878768975904,0.23383304820678427,35.61721576750857,21.99430939656056,9.790618516878382
2024-09-15 09,21.77191798912272,0.21639026644747122,49.89570758711423,17.968975787561,7.836289185238708
2024-09-15 10,16.263656326041907,0.20634117288359927,61.99637605626836,18.844402440597335,6.283360192633532
2024-09-15 11,7.883200425138336,0.17580205949919717,75.62455893615638,17.899727093103902,7.8978919913502885
2024-09-15 12,5.307934542800119,0.1638583453113464,74.12734919483117,17.09943104903612,4.537943543412873
