id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 13,13.226492816688058,0.1739589239985022,57.53156661719255,13.935686874357366,6.934159794016656
2024-09-06 14,12.79145048992981,0.1679867578861992,56.88852791228439,13.217786466653944,6.693948058901014
2024-09-06 15,13.190611770163724,0.1630478665325649,56.97658027003647,12.98205926797108,6.866385151482492
2024-09-06 16,14.308331560001935,0.171793817672451,56.98338621249526,12.947666986569114,6.934165012540893
2024-09-06 17,14.886745254443138,0.1649686583692431,52.17782567999992,13.472280782577334,7.096400840615432
2024-09-06 18,17.97793757651591,0.18508583423182,50.80380699052798,14.051751243018408,7.720974264993105
2024-09-06 19,19.319175128314495,0.1814096735211375,44.84256624254552,14.140010318337357,7.813935585997523
2024-09-06 20,21.096642724076577,0.1925086685446145,44.15505982425594,15.08236136474796,8.229796265284003
2024-09-06 21,22.06790813502315,0.1900934802067578,39.54348396706371,14.205937204925952,8.170244519676453
2024-09-06 22,20.54119938662196,0.1745299527714096,39.22781922864687,12.228668775613354,6.734638691111579
2024-09-06 23,18.60697750025902,0.1812456826253683,41.352167766912544,11.704346646387911,6.910325479276574
2024-09-07 00,17.56345615019225,0.1611647509534414,39.2953676966399,10.962128653211852,6.377090938066789
2024-09-07 01,17.585813208428476,0.1653349920277923,40.59884726958322,10.856214329839425,6.696864463309941
2024-09-07 02,16.97443241463962,0.1552105682917907,38.18403341498269,10.212464829740751,6.02156295656023
2024-09-07 03,17.966833397897897,0.1615388895424538,35.328928870633895,10.45331053682428,6.251277576362313
2024-09-07 04,20.21629282350401,0.1577825933364511,28.981921847577983,10.722779802926762,6.483260439080199
2024-09-07 05,23.16571818644718,0.1702944200429302,25.70920340466769,12.119131628672704,6.972753484262469
2024-09-07 06,24.336499617254905,0.1816508845023502,23.97891538328228,13.475834448240043,7.30541509241633
2024-09-07 07,25.191225840125952,0.2062046518362147,30.540811786977628,14.640931977842786,8.201875657591206
2024-09-07 08,22.79734478706592,0.1995085618533043,36.86774694949011,14.413955933405862,7.812886174524709
2024-09-07 09,19.11590156846165,0.1918294585449461,46.16544618659343,14.033542645470824,7.583472843396524
2024-09-07 10,16.7921131274501,0.2015820320467004,55.46849918931973,14.700817897123256,7.852685516595555
2024-09-07 11,14.921169024788878,0.1947077484838985,59.71354436994002,15.053066727053796,8.194955864397091
2024-09-07 12,15.602464580319406,0.1994548789434967,63.714158870590985,15.458845330844536,8.138647503210928
2024-09-07 13,12.21193833415692,0.1760907522375132,61.74524494798464,14.016741176627251,7.368804317838242
2024-09-07 14,13.24630905211971,0.1847719027487024,63.26928255028672,13.827567764352438,7.42690904770075
2024-09-07 15,14.165766660437576,0.1901848226026622,64.13920070106575,14.135423223974549,7.334356567710509
2024-09-07 16,16.072558694647288,0.2003485063060444,65.89799001446747,13.478449988200891,6.933730683177851
2024-09-07 17,16.898412344820628,0.1987229911476284,60.04939247357103,13.4093578384877,6.941164010792122
2024-09-07 18,18.73197526567177,0.2157674620622515,57.315610748671496,14.958408673809252,7.941910364265867
2024-09-07 19,21.87497545044476,0.2234097932192481,54.00298266676863,15.476208908488791,8.73927883999967
2024-09-07 20,22.962217690094604,0.2107660381626437,48.282333936907136,14.709061643707688,8.609653658788163
2024-09-07 21,23.21338054453324,0.1958981014442829,42.41331259058919,13.23313966120956,7.5615255009343585
2024-09-07 22,20.636833745126264,0.1805506374418756,43.49409038271618,11.217024886840589,6.449207217691457
2024-09-07 23,18.13347838583904,0.1810014841904062,46.63184915784306,11.52216098872474,6.665646112609746
2024-09-08 00,18.591438044437915,0.1838146969430936,45.140830900619946,11.80409819048278,6.539939993499447
2024-09-08 01,18.89177201066164,0.1841475788713387,45.78623234796264,12.133152729764213,6.941463443018234
2024-09-08 02,18.07902128142112,0.1774697755838243,43.59174174637289,11.505186133224957,6.561102037856698
2024-09-08 03,19.09073221034772,0.17876240185554,41.87667695514811,11.988133726896033,6.809303900781124
2024-09-08 04,21.622599472510004,0.1807777434591325,36.85414739353737,12.357964800853122,7.018313879339368
2024-09-08 05,25.53616982348291,0.1927963425754585,33.59137997418756,13.314519761037843,7.520521778249518
2024-09-08 06,26.3501045278364,0.2010036357723874,31.87868682452126,14.38472170956581,7.859213547802474
2024-09-08 07,25.74245876748245,0.226774275721947,37.45637733110239,15.99939755216776,8.609228402098623
2024-09-08 08,22.90552860404489,0.2179154290386378,43.29537926340596,15.36168126300992,8.338112232356613
2024-09-08 09,18.492044603368097,0.1915573496081392,50.9822803032561,14.39974734680726,7.6784123884569055
2024-09-08 10,16.729233145733975,0.1944627098831005,59.70910484243685,14.627636042116706,7.759377952261736
2024-09-08 11,14.038910733770171,0.1893230858749211,64.01830028744503,14.440146457549474,7.391758121731467
2024-09-08 12,13.30904301731649,0.1801116140531041,64.87984851984305,14.283083189448448,6.885905452900404
2024-09-08 13,12.86516138075878,0.1801029166479934,66.84577343777568,14.04949193599318,6.821641115027463
2024-09-08 14,12.422351680531614,0.1691147041277151,65.23966578324142,13.184400022194447,6.468971117126774
2024-09-08 15,12.455512280597851,0.1718749508023572,65.1488139197759,13.466254260325016,6.224452897073412
2024-09-08 16,12.249907648840953,0.1591247562814569,60.25055976824003,12.705012237890363,5.664741688608726
2024-09-08 17,17.207126859360073,0.1985658894560748,64.74772676521454,14.660816449367408,6.943032731323452
2024-09-08 18,18.79949643933132,0.2004821206345572,58.373615945862575,14.6190300891643,7.378097240332343
2024-09-08 19,21.83841630775481,0.2083737197033299,53.03169736573024,14.914072936781796,7.6652096490499
2024-09-08 20,23.838808033339024,0.2052404767507002,45.95183593445413,14.3727207633085,7.41628970371829
2024-09-08 21,25.4332947392973,0.1915624441676168,40.29879253972529,13.189124522393454,6.950531833756864
2024-09-08 22,21.676538777716765,0.179752477062793,38.33138204159483,12.307663576857404,6.529466644643227
2024-09-08 23,20.88376953090014,0.1920294993546791,45.4718729837067,12.68641179611193,7.106379913901309
2024-09-09 00,18.248390594315747,0.1591493344775732,39.59045517967064,11.978840546519075,6.475952886200979
2024-09-09 01,19.393840033062272,0.16600104517564,38.976627043660926,11.839513712347497,6.546339837493977
2024-09-09 02,18.172340872846043,0.1438641929669586,34.26144392884002,10.142109006901496,5.653057111113276
2024-09-09 03,20.050991030529552,0.1593896622274037,35.59336848554044,10.541180613877662,6.099148454333114
2024-09-09 04,22.45716708871379,0.1713768322680322,31.496309282889506,10.654961596657898,6.49314853959401
2024-09-09 05,26.334745938197127,0.1811735553008393,29.47425773123973,12.227988268445884,6.731167639500866
2024-09-09 06,27.936630266147308,0.1919848114649647,26.81179184551929,14.439362351382876,7.868740623264834
2024-09-09 07,27.72504041521101,0.2056291011387525,31.731005451714815,17.094453506381026,8.435232179017028
2024-09-09 08,25.443144520721106,0.2108241174016924,39.78583034135299,17.047868482168482,8.136496864783581
2024-09-09 09,18.520905444295582,0.1822998052528574,47.27955074298695,15.342857096162902,6.892906458602299
2024-09-09 10,14.360867321251977,0.1733269842036892,57.09080110442228,13.96218641182185,6.696102075737157
2024-09-09 11,11.911847699371142,0.162597520448374,61.12068537272492,13.716937142022385,6.441342608312823
2024-09-09 12,11.723742199563045,0.1643815475108704,64.70024653802258,13.919237755013455,6.320490512198293
2024-09-09 13,12.434799572491826,0.1710481937821916,67.29695002424972,14.318135829249268,6.44087443608832
2024-09-09 14,10.179378479463187,0.1547056368962281,64.16237842325279,13.267173738730428,6.302641622517519
2024-09-09 15,10.451175929143757,0.1484560564637963,64.20914182975844,12.992632502497578,6.281132134641124
2024-09-09 16,12.298837463253232,0.1594769194699676,63.54180365327905,13.160698055721078,6.526724839974688
2024-09-09 17,15.43684982752782,0.1796323102557157,63.57028346229633,13.918282011157949,7.298563969711192
2024-09-09 18,16.47344145009908,0.1707539585955361,56.57459869485695,13.360647861539087,6.854670788020004
2024-09-09 19,19.977179688844515,0.1838338048399003,48.50598509137514,13.801305981452051,7.870221439527469
2024-09-09 20,21.941242597114787,0.194022624457856,44.05810550151936,13.826474398626363,7.998637899856513
2024-09-09 21,24.55116429852793,0.1983886894507577,39.4188443286007,13.450320963645757,7.63262496714842
2024-09-09 22,25.549914066462748,0.194168571092537,39.32276793676374,12.784079250534976,7.135317103899071
2024-09-09 23,22.262583956082903,0.1742154895287413,41.72497761566317,12.19436271633634,6.852748909999894
2024-09-10 00,21.239490043199908,0.1615260589958677,41.04606586611867,11.234308443252932,6.347399064517417
2024-09-10 01,20.22504776573248,0.1505277755906758,34.01757075826462,10.5477000175561,6.220164948592281
2024-09-10 02,19.22105558875728,0.1355761964015885,30.72476834251615,10.258870506126586,5.798066140995341
2024-09-10 03,18.65489485447605,0.1282471988984289,29.273747430208807,9.827244938345842,5.795613440049028
2024-09-10 04,24.0976447590951,0.1654604567036551,27.578915692504676,11.271481375446063,6.535778367452592
2024-09-10 05,27.36365773831298,0.1693724042751864,24.38520716150157,12.764880832687163,6.809780700257333
2024-09-10 06,28.56316280252588,0.179090026159209,23.488966432031702,15.261640549859584,7.614372812133618
2024-09-10 07,27.821412879635737,0.1781459715111007,26.651928222215595,16.219612472576316,8.241744214851233
2024-09-10 08,26.152110185679117,0.1879605537838627,35.29430395969447,16.06089540262411,8.032048973961722
2024-09-10 09,19.37703482988636,0.1648366287654408,46.91567598233941,15.8368672943393,7.509349607619256
2024-09-10 10,16.00626250864549,0.1688984277931721,55.46664231062167,14.780568999568068,7.21424952566311
2024-09-10 11,13.09280377290043,0.1602404917511942,59.94305866926885,14.282175988423646,7.180002638131698
2024-09-10 12,14.283476526859095,0.1776919370967908,65.96090147813473,16.165816846230083,7.726082960260253
2024-09-10 13,13.424757055937482,0.1761091439814629,68.37748763971379,15.387012338882933,7.291651328883413
2024-09-10 14,12.89402212064692,0.1774564614632197,67.19350487792455,15.368343832445616,7.636946773500738
2024-09-10 15,13.337003466750724,0.1833243689677867,66.42283484944123,14.518476453876517,7.548662868332797
2024-09-10 16,13.924881602675203,0.1775180262577565,63.45706404365701,13.643818455297644,7.31192631657455
2024-09-10 17,16.503825731168973,0.1820985001636699,62.90569769332902,14.225146052550944,7.6846417161423375
2024-09-10 18,20.483822967218597,0.2052759914244138,60.41920323650244,14.8792196949741,8.312773630656645
2024-09-10 19,21.25246927358285,0.1945928875209422,51.29783832376229,15.020789577247134,8.464066762106231
2024-09-10 20,21.66828768008486,0.1885935598461161,46.501343949531,14.17519307349484,8.51726579383582
2024-09-10 21,24.258321313579145,0.1992267381254552,44.23495931035527,13.287192357634371,8.325402464536369
2024-09-10 22,21.52609965054098,0.1844035742335411,44.25883908365523,12.20162964650248,6.744828640176275
2024-09-10 23,19.79989974558829,0.1761468108692828,43.514648709068574,12.384919562635144,7.000535676304037
2024-09-11 00,18.65758154382801,0.1652597041073378,38.00839701666678,11.714252891857424,6.661664383467067
2024-09-11 01,19.336274017942397,0.1675927083180362,37.15095802030712,12.08068613562299,7.172889660473401
2024-09-11 02,18.17823522501073,0.1583315998273354,35.38182575012628,11.723067134775476,6.933768100013917
2024-09-11 03,20.31033650676624,0.1681660188071155,34.97216725771341,11.95053556807176,6.996051287589487
2024-09-11 04,21.083416325019503,0.1624765003547716,30.015177678241848,11.957566564162953,6.757011522749687
2024-09-11 05,23.35801025368732,0.1646336761603033,28.96193424063089,12.930002993906214,6.900065479284401
2024-09-11 06,26.72796731561898,0.1912848956664486,31.696770741666857,15.098229920746938,7.661068894611626
2024-09-11 07,26.79504993661221,0.1994290797800142,31.987952774804768,16.73536953991886,8.10888919523174
2024-09-11 08,23.54858832198743,0.1762733877463007,33.63115007925257,16.393648119198627,7.6112978525718304
2024-09-11 09,19.727140164152853,0.171582307334818,44.275987588168114,15.944474275773928,7.173554169266383
2024-09-11 10,16.841952667780756,0.1799678909791596,55.86871437992612,15.889222834011871,7.412230174679815
2024-09-11 11,15.250027010804708,0.1788842621325788,62.46642219105773,15.865156101013234,7.688528701683058
2024-09-11 12,14.719941413476592,0.1715402594541771,62.66834110934949,15.267605808919877,7.3062673903539554
2024-09-11 13,12.397620824053966,0.1535780228276041,62.48425193559895,13.836650564875104,6.527493749693748
2024-09-11 14,11.779670330759892,0.1460587746695127,61.277308700201615,13.199541177970952,6.444307350588305
2024-09-11 15,13.205132428790446,0.1600348421907595,63.26343365446829,13.69882470556719,6.804793584222622
2024-09-11 16,12.911809121098727,0.1483657005664186,59.02491443963128,12.755020800857658,6.463962446616997
2024-09-11 17,15.239272000201392,0.1655095263201075,57.83151066045253,13.93721746257754,7.067371147396717
2024-09-11 18,17.777176279627085,0.1761570778845003,50.07490488968216,14.563242986786946,7.839520878580865
2024-09-11 19,21.71772522924259,0.1807151506351424,42.99850180423842,14.893103420941609,8.04423254277908
2024-09-11 20,23.987628581166792,0.194623131683971,43.26568051710618,15.560999127095709,8.401935825097512
2024-09-11 21,23.52992745851793,0.1815994100156099,36.99585944248479,14.261802702493592,7.875093699632659
2024-09-11 22,22.958735797028226,0.18351293092546,35.97017758460297,14.090586090367191,7.744334828781421
2024-09-11 23,20.641655097601973,0.1655323065962561,38.611456230978064,13.476253403694823,7.45510515158981
2024-09-12 00,17.865696121924877,0.1577020836461437,39.0107138407594,12.421212578497752,6.828293960090935
2024-09-12 01,18.43081850328029,0.1552530468616993,38.46574747838497,12.6418361588695,6.983235136821641
2024-09-12 02,18.634370893394536,0.1608985605042643,38.68463462128488,12.343207990002432,6.766295766704547
2024-09-12 03,19.08942460769188,0.1633284224916924,36.16239595837085,12.111763721898017,6.549725394616723
2024-09-12 04,21.30314875646693,0.1684180672921704,33.30501685548896,12.57886867766633,6.792496096792004
2024-09-12 05,24.1988604353241,0.1768121066526767,29.887619440141915,13.419601106643704,6.998192946349767
2024-09-12 06,26.30316118949178,0.2044416714241859,31.543968758456035,15.47888909904993,7.644506602733667
2024-09-12 07,22.64116912932052,0.1759220187385188,29.371397547359383,16.020949635392736,7.63503407185802
2024-09-12 08,20.506960278333445,0.1751128869016942,35.65322363190808,15.255491764260494,7.192787606875216
2024-09-12 09,17.85166408152678,0.1711213307211271,45.51743252833846,15.196097779875927,7.026976677694583
2024-09-12 10,15.244337980117578,0.1608593529225701,52.0314157485778,14.759182847178751,6.876820404657135
2024-09-12 11,14.545374860712943,0.1689138303684176,58.456759652512126,15.511235122646736,7.333220866734868
2024-09-12 12,14.196101555338227,0.1635916752495531,60.6164061522988,14.910761614267832,7.000996854535387
2024-09-12 13,13.874233839462704,0.1654780703414862,63.83996632243203,14.34480734672806,6.9080694651498735
2024-09-12 14,12.372348154127357,0.156649777527486,62.01294766986138,13.44805749085008,6.606598519266596
2024-09-12 15,11.628188394921343,0.1506741251062901,61.176616832405664,12.858775706752551,6.405398718480603
2024-09-12 16,12.926827501855067,0.1581515519598628,60.201145459280745,12.785422285838225,6.628929676994233
2024-09-12 17,15.329522379222674,0.1694804793902975,57.29225860975805,13.500754415928403,6.996521020151072
2024-09-12 18,15.68761299283154,0.156896464566549,47.18191631262657,13.19412463531361,7.060595249893355
2024-09-12 19,18.67501885532424,0.1622216993138007,41.7292535469991,13.58480001296124,7.414451108602964
2024-09-12 20,19.608388515781208,0.1695059666664234,41.04263216278588,13.514614502585871,7.417766107814424
2024-09-12 21,20.43574565224756,0.1733389401290401,38.67915249401143,13.25101141795208,7.008239846781711
2024-09-12 22,17.83010435322417,0.1541060193521261,36.650497481437625,12.208072602235491,6.080664888624975
2024-09-12 23,15.757601587077447,0.1492393660055078,38.002085672402,11.966048159570148,5.865280663895444
2024-09-13 00,15.480393562731518,0.148894257467931,36.86548856480894,11.040486471655148,5.6191138887684176
2024-09-13 01,15.12964285467064,0.1463088852844042,35.41050913722759,11.200420362751183,6.282457842825855
2024-09-13 02,14.457064071518683,0.1386254783334495,33.49824274742012,10.536725046602498,5.551561403978893
2024-09-13 03,16.42857701175884,0.1480489329789961,34.564337641323874,10.474633108966422,5.8904130560251415
2024-09-13 04,18.36828835726005,0.1536225363332662,30.832338825581893,11.181908509174322,6.085805635057842
2024-09-13 05,22.62360923669885,0.1675902908304473,30.15447826923485,12.193549735340142,6.535206139230998
2024-09-13 06,23.23054703318146,0.1693082537486957,27.357006088156005,13.249237856269218,6.6008878122347685
2024-09-13 07,21.40975986604675,0.1618987400452854,28.192429838422647,14.363611180627869,6.886166595938775
2024-09-13 08,20.34228766291536,0.1711942321459662,32.677295789111085,14.48387603922943,6.835457796366146
2024-09-13 09,16.896831151493835,0.1503740214785708,34.90886304538794,13.067836550245984,6.138549928018483
2024-09-13 10,14.112629037413685,0.1443921379136957,39.33115244632548,12.34442966990645,5.9750035570019335
2024-09-13 11,13.136762513243893,0.147378325094503,46.096376781359496,12.677426034801574,6.587290714824221
2024-09-13 12,15.046573976669812,0.1703307363727019,53.58075631502415,14.011746154578113,7.239026457641476
2024-09-13 13,14.137551429984654,0.1582228509828569,54.58811401341667,13.546014267582478,7.222409740946618
2024-09-13 14,12.390511039893411,0.1454948052603376,51.46889757055169,12.766631920764068,6.914264138956675
2024-09-13 15,13.421266709492496,0.1559052277030261,52.992216085579045,12.990325539529708,7.162254556154559
2024-09-13 16,14.561817574681434,0.1630087859255946,52.06031004316529,12.727684803540733,7.571734445883103
2024-09-13 17,14.30773680635644,0.1447390317057059,45.38077994602281,12.682726074650551,6.92402802590016
2024-09-13 18,18.068370210267773,0.1667271818999961,46.15510180840986,13.817317594155163,7.750140531445881
2024-09-13 19,20.718283185252982,0.1745132390887007,43.11487465578004,14.035052666517585,8.313641205848695
2024-09-13 20,21.749189904825943,0.1834594460989965,41.29313666166802,14.001864495530745,8.398635339495131
2024-09-13 21,20.898464636837254,0.1765592968043554,37.54592726650776,13.380319198864944,7.827624270760227
2024-09-13 22,19.956717543172267,0.174592939982359,38.96575608990992,13.224633277566712,7.710588737739032
2024-09-13 23,18.16336930181867,0.1582890230063329,39.34940850203651,12.54771675398322,7.393371997876633
2024-09-14 00,16.390306799804264,0.1509219286350833,35.92211812612098,11.58974571699257,6.706273794505535
2024-09-14 01,15.728069633910668,0.1391701972947096,34.0800779660367,10.89518509233076,6.6757539981750815
2024-09-14 02,13.652444366286169,0.1242978154655483,29.25141777437291,10.673791107689972,6.0741842385599325
2024-09-14 03,15.354621457769442,0.1365293656886389,29.27148388059124,10.743432528711486,6.099185040643857
2024-09-14 04,15.640425680962052,0.1190765137154343,20.98756811468694,10.307305315564443,5.61950736990608
2024-09-14 05,17.981206335334562,0.1215398056827571,17.744290260131393,10.723783919896611,5.8137747850932975
2024-09-14 06,18.726772567535946,0.1239997229737523,15.153849064505746,11.261705602518203,6.009711311085827
2024-09-14 07,18.441237195342133,0.1370008502330825,19.332802334183157,12.503871095503266,6.7343633973178605
2024-09-14 08,17.43064555471523,0.1367977135157931,24.70731244801129,12.719851971097205,6.696644013183784
2024-09-14 09,14.573374033334634,0.1385254350812482,34.39166796315573,12.929868654487729,6.645777269141114
2024-09-14 10,10.064996100507315,0.1113009005456951,34.1058429041305,11.670816357554909,6.285039500032501
2024-09-14 11,9.414401959938148,0.1270451579920673,40.54839854166474,13.15391636942739,6.879553807980496
2024-09-14 12,9.909268400844104,0.1196883334218476,43.63018461730948,13.18371626904904,6.8807065102629705
2024-09-14 13,9.813253118424536,0.1229045208253993,47.68194763751524,12.904566525734358,6.813037479839893
2024-09-14 14,7.675876908222676,0.1004182858364759,44.22656462827514,11.271291968029956,6.127116908799402
2024-09-14 15,11.077330301388857,0.13132039501697,52.15107340224255,12.634065504010522,6.650390537130547
2024-09-14 16,12.94257450213406,0.1440657457284098,53.394676481580206,12.40650740054721,6.271172898554572
2024-09-14 17,12.756882750516263,0.1328424826624422,46.159516858438906,12.486136773946653,6.119595102164834
2024-09-14 18,14.453147984107211,0.1519501563393853,45.09151405668152,13.483376278774733,6.746677344676813
2024-09-14 19,20.328990159889432,0.1880718796448586,46.18366664636079,15.390010659004362,8.225343814787596
2024-09-14 20,22.385711618687488,0.1960913824152342,44.02391935277467,15.261499806652017,8.722975210002973
2024-09-14 21,20.392477421069792,0.1697735869490462,36.0291479126419,13.68925458852486,7.8779385257819134
2024-09-14 22,18.618491388312844,0.1680070979988873,37.13033415038954,12.773120546389489,7.194938495359766
2024-09-14 23,18.573582632716267,0.1749328990876911,41.91880325030744,12.822816577135658,7.141660981208693
2024-09-15 00,16.46113426850177,0.1473978912945816,35.57442738524354,10.964638655871436,6.015018293451596
2024-09-15 01,16.121734890848824,0.1433396068270224,36.07165121916506,10.648597995348734,6.261137794399393
2024-09-15 02,16.643232667606416,0.1451202944676316,35.77170493825501,10.976174814859233,6.238990471368871
2024-09-15 03,16.8751115503548,0.1402341627543624,32.34197183362859,10.88967487852116,6.36706986279471
2024-09-15 04,19.64979900561504,0.1503720141557249,29.32628644754152,11.634559163982235,6.867561972333718
2024-09-15 05,20.891343005285137,0.1367648794995401,21.768933885582967,11.944164094709352,6.687482328172338
2024-09-15 06,21.283376195310616,0.133834686855087,19.21415887009693,12.529480339722836,6.651274130550047
2024-09-15 07,19.891149606604277,0.1366078139259627,25.03546479226388,13.141550520229988,7.126904561780046
2024-09-15 08,16.42072672833301,0.1252976003766167,27.63568758854402,12.489226115234132,6.473338711909191
2024-09-15 09,13.926003442317583,0.1339077385281588,36.92984395382705,12.74317396045241,6.54558452561594
2024-09-15 10,12.45648452869899,0.1341173138527032,43.62632764666351,12.434688686671524,6.6818465066543205
2024-09-15 11,10.55676021052972,0.1377460987742791,50.13672066644041,12.423398664024717,6.496944539491505
2024-09-15 12,10.561106552464388,0.1359612431827685,53.71742188612732,12.302159413711973,6.063935936216763
