id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 05,17.548414,0.18965168,39.496815,10.025078,5.892315
2024-09-05 06,22.891813,0.20567207,33.90992,12.079382,6.853843
2024-09-05 07,23.889381,0.21020822,31.670292,12.954935,7.1287236
2024-09-05 08,19.177395,0.19267178,39.80735,12.447777,6.094829
2024-09-05 09,16.291843,0.18498974,44.322853,11.144909,4.540501
2024-09-05 10,15.412463,0.19195016,41.870075,13.908048,6.841027
2024-09-05 11,15.286978,0.19293611,42.685883,14.3925495,7.893532
2024-09-05 12,12.342461,0.18032303,49.638042,13.525454,6.4881444
2024-09-05 13,16.543716,0.19535956,48.80903,11.638588,5.8362503
2024-09-05 14,13.161586,0.18047439,51.614216,11.396593,5.1632357
2024-09-05 15,13.959086,0.18388559,47.92029,13.07387,6.370555
2024-09-05 16,14.906882,0.1873444,48.877823,13.447824,6.763078
2024-09-05 17,14.760021,0.18512079,50.862762,13.504339,6.7826276
2024-09-05 18,21.283638,0.20886065,43.265156,13.498709,7.6138697
2024-09-05 19,25.88327,0.23052502,34.32765,13.988714,8.855145
2024-09-05 20,28.29465,0.24255222,30.240168,14.607834,9.61027
2024-09-05 21,31.90613,0.2600601,23.798256,15.186634,9.854901
2024-09-05 22,26.861076,0.2383118,25.777601,13.8661785,8.874763
2024-09-05 23,29.429062,0.25249442,23.046476,14.259464,9.227058
2024-09-06 00,26.400587,0.24071239,23.734917,13.441872,8.956018
2024-09-06 01,24.27197,0.22654687,25.348955,12.574693,7.682208
2024-09-06 02,20.17635,0.20390083,31.16653,8.872864,4.9779625
2024-09-06 03,20.53237,0.21194859,28.761698,13.371959,8.548899
2024-09-06 04,20.47934,0.21430086,27.098896,14.010863,9.336762
2024-09-06 05,22.476074,0.22113457,22.851103,15.752786,10.606636
2024-09-06 06,28.194273,0.24666126,16.884838,18.654879,12.140777
2024-09-06 07,27.155104,0.235398,23.251684,17.606598,9.05714
2024-09-06 08,22.355753,0.21665323,35.18798,17.835217,8.667271
2024-09-06 09,18.125813,0.20480494,44.863815,18.724758,9.947451
2024-09-06 10,15.248695,0.19161241,58.524986,19.054794,8.746732
2024-09-06 11,12.253782,0.17996275,63.60694,17.823149,7.874462
2024-09-06 12,10.80698,0.1730338,69.87761,17.37655,7.4025607
2024-09-06 13,11.782433,0.17690267,66.025345,16.152805,6.969651
2024-09-06 14,12.800063,0.17917787,65.656784,15.9720335,6.8872447
2024-09-06 15,12.596236,0.17553003,67.66913,16.373024,6.8436565
2024-09-06 16,12.578993,0.17635989,65.35146,16.341352,7.1203427
2024-09-06 17,15.909948,0.18872862,61.69691,15.757431,7.513399
2024-09-06 18,16.640408,0.19142488,58.02598,16.064735,7.8478494
2024-09-06 19,18.83895,0.20070872,50.642113,14.895741,8.170522
2024-09-06 20,20.209002,0.20816219,45.733112,14.73365,8.489271
2024-09-06 21,18.42892,0.20001253,44.872715,14.253382,7.94374
2024-09-06 22,16.85086,0.19389918,46.44136,13.391012,7.352649
2024-09-06 23,16.091578,0.19117726,46.352,12.908661,7.0428367
2024-09-07 00,15.639366,0.19410433,45.497787,12.027629,7.046267
2024-09-07 01,18.863997,0.20715812,40.476376,9.809842,6.1282196
2024-09-07 02,16.575258,0.201504,37.114166,9.070528,6.980387
2024-09-07 03,18.19066,0.20465429,33.19326,9.943826,7.732866
2024-09-07 04,18.623318,0.20863286,28.542404,9.977629,7.477307
2024-09-07 05,21.53054,0.22015683,25.123352,14.915318,10.513239
2024-09-07 06,22.183258,0.22785167,22.57872,15.184091,10.59843
2024-09-07 07,24.444073,0.23654889,22.752905,18.153004,11.738527
2024-09-07 08,25.208744,0.24031156,28.017757,18.914986,11.107467
2024-09-07 09,20.969883,0.22001004,36.732056,17.11538,10.048506
2024-09-07 10,16.069387,0.21541592,39.72711,18.633379,12.359094
2024-09-07 11,22.512684,0.23973379,34.011566,15.653128,10.164012
2024-09-07 12,16.735558,0.2049852,49.35061,14.698917,7.930127
2024-09-07 13,12.108366,0.18785,55.869698,15.612288,7.925527
2024-09-07 14,11.734661,0.18359128,53.59184,14.50448,7.301965
2024-09-07 15,17.221233,0.20173895,48.4859,12.3435755,6.749177
2024-09-07 16,14.0217085,0.19281393,47.552086,14.152511,7.808481
2024-09-07 17,15.19897,0.1943552,44.92182,13.700773,7.7011175
2024-09-07 18,17.111732,0.20169945,43.141586,14.2795,8.356817
2024-09-07 19,16.934055,0.20177346,42.23743,13.773863,8.495285
2024-09-07 20,13.26894,0.18690744,46.93979,13.276583,7.9696536
2024-09-07 21,12.032772,0.18077515,48.314846,12.351128,7.161495
2024-09-07 22,11.286,0.17784515,49.74592,11.974144,6.8284063
2024-09-07 23,12.721195,0.18409029,48.624004,11.64764,6.765276
2024-09-08 00,10.041226,0.1748768,49.313354,10.748609,6.296942
2024-09-08 01,9.524191,0.17280121,47.77813,10.334747,5.975518
2024-09-08 02,8.420588,0.16762146,48.027657,10.11838,5.6228538
2024-09-08 03,8.81711,0.16799107,47.487556,9.8708315,5.495849
2024-09-08 04,8.9458885,0.16537027,46.509563,9.837129,5.2163334
2024-09-08 05,10.898016,0.17002265,43.440178,9.729032,5.0827065
2024-09-08 06,10.718534,0.16794468,44.688347,10.5282345,5.320885
2024-09-08 07,10.395996,0.16786745,47.067924,11.394032,5.396756
2024-09-08 08,9.1147375,0.16490525,51.544044,12.000957,5.59076
2024-09-08 09,7.363061,0.16135636,57.133743,12.389645,5.7260876
2024-09-08 10,6.8087473,0.16398072,61.550293,14.788826,7.7876005
2024-09-08 11,7.1105556,0.16429286,64.246124,14.239137,6.6600075
2024-09-08 12,7.0804844,0.161723,66.18992,13.6713915,6.0035353
2024-09-08 13,7.2787247,0.162921,66.33831,13.946418,6.191418
2024-09-08 14,7.0574837,0.16234538,60.866714,12.746223,5.809595
2024-09-08 15,9.402899,0.17122342,62.32489,13.146666,6.8487163
2024-09-08 16,13.555383,0.18056919,51.809536,9.6595,5.140056
2024-09-08 17,14.764341,0.19100615,42.327602,11.5922165,6.782566
2024-09-08 18,16.63897,0.1941358,44.171913,10.238118,6.027733
2024-09-08 19,16.057352,0.18948632,45.994965,8.616065,5.348853
2024-09-08 20,10.335831,0.17504402,48.84215,10.860438,6.87869
2024-09-08 21,10.434874,0.17263852,57.016926,8.41112,5.8925843
2024-09-08 22,11.958978,0.18060108,46.502754,9.07707,5.7903585
2024-09-08 23,12.059124,0.17872484,50.718735,7.875785,4.680968
2024-09-09 00,10.030428,0.16938919,48.974564,9.740317,5.413177
2024-09-09 01,9.05159,0.16453141,50.693695,9.359534,4.944463
2024-09-09 02,7.9851036,0.15970184,52.170597,9.616928,4.8588033
2024-09-09 03,8.369939,0.16104302,47.474922,10.705447,6.231366
2024-09-09 04,10.876786,0.16787592,46.00594,10.699925,5.2842054
2024-09-09 05,14.500168,0.17769048,41.672287,11.618344,5.601792
2024-09-09 06,21.52547,0.20091039,32.155743,10.086359,4.8719163
2024-09-09 07,19.03038,0.20283361,31.17917,13.75116,7.878112
2024-09-09 08,17.932991,0.20281196,33.931244,15.724706,8.987286
2024-09-09 09,16.630037,0.20268996,37.20194,15.879842,9.189561
2024-09-09 10,15.82425,0.19635038,41.151867,15.378301,8.30451
2024-09-09 11,12.532621,0.18125935,47.049717,12.959462,6.12915
2024-09-09 12,10.812222,0.17368852,51.03655,12.659495,5.795425
2024-09-09 13,12.467188,0.17846492,47.084328,12.634084,5.856348
2024-09-09 14,12.9717455,0.17966004,46.243446,12.676025,5.9490795
2024-09-09 15,14.4389305,0.1835607,43.293556,12.393412,6.0225096
2024-09-09 16,18.204268,0.19650589,38.792446,12.698089,6.767586
2024-09-09 17,16.39981,0.18782058,41.517162,12.13751,6.542731
2024-09-09 18,17.592585,0.19151196,41.58731,12.45888,6.977264
2024-09-09 19,16.010313,0.18847622,43.27875,12.571765,7.179302
2024-09-09 20,19.134892,0.2024276,38.633858,12.759843,7.973452
2024-09-09 21,12.699074,0.17858225,46.109604,12.096111,6.816186
2024-09-09 22,10.892532,0.17259184,45.703922,11.157721,6.1652927
2024-09-09 23,9.414207,0.16681595,48.136414,10.771421,5.756834
2024-09-10 00,7.451541,0.1613342,49.286877,10.415287,5.6203856
2024-09-10 01,7.0582314,0.15988937,49.51975,10.30966,5.4979086
2024-09-10 02,8.053335,0.16261104,48.13627,10.188978,5.409953
2024-09-10 03,8.649597,0.16389306,46.398556,10.557921,5.50421
2024-09-10 04,12.153776,0.17423671,41.19072,11.345609,5.77659
2024-09-10 05,16.291851,0.18689041,35.324066,12.645043,6.3685203
2024-09-10 06,18.68449,0.19521633,33.15484,14.071185,7.0393486
2024-09-10 07,18.611845,0.1984786,37.452225,16.34276,7.701771
2024-09-10 08,16.50767,0.19412965,45.28203,18.127876,8.698582
2024-09-10 09,10.366338,0.17125468,55.23555,15.625864,6.685913
2024-09-10 10,9.643103,0.17147024,59.11956,16.14469,7.552471
2024-09-10 11,8.899958,0.16823603,60.376743,14.822975,6.5381517
2024-09-10 12,9.457006,0.17149253,62.40049,16.48855,8.028503
2024-09-10 13,8.844049,0.16755949,63.086277,14.822953,6.4830585
2024-09-10 14,10.399488,0.17118922,58.65395,14.399792,6.3097215
2024-09-10 15,11.159731,0.17405112,57.63711,14.490527,6.653211
2024-09-10 16,13.554417,0.18272108,50.790268,14.333718,7.1133995
2024-09-10 17,13.429605,0.18236402,52.381798,14.084716,7.2562947
2024-09-10 18,16.102295,0.19022785,46.33111,13.857658,7.6364655
2024-09-10 19,14.762087,0.18727452,46.97836,13.668697,7.827146
2024-09-10 20,11.743414,0.1776765,51.829643,13.237999,7.6610813
2024-09-10 21,11.062186,0.17361186,50.486485,12.477926,7.006797
2024-09-10 22,9.343506,0.16664398,52.646694,11.863354,6.3476863
2024-09-10 23,8.797861,0.16454381,52.830128,11.172685,5.981723
2024-09-11 00,8.808313,0.16577438,50.900864,10.201756,6.2109613
2024-09-11 01,7.4594345,0.1603983,53.820404,10.552755,5.4700327
2024-09-11 02,7.3750973,0.15865539,52.2979,10.421316,5.2778983
2024-09-11 03,6.074856,0.15251243,59.08641,9.128728,4.9658155
2024-09-11 04,12.125904,0.17525569,41.7128,10.240168,5.9637737
2024-09-11 05,15.181099,0.17855947,44.55223,9.06061,4.027506
2024-09-11 06,18.031996,0.19088013,37.69425,12.36433,5.8946877
2024-09-11 07,17.018562,0.19018199,41.193157,14.507274,6.6271424
2024-09-11 08,14.374091,0.18232673,52.411716,15.702425,6.502934
2024-09-11 09,13.348526,0.1810635,53.063942,15.626233,6.66784
2024-09-11 10,11.664366,0.17775488,55.89033,16.201698,7.600507
2024-09-11 11,10.323705,0.17201957,61.762062,15.758163,6.684095
2024-09-11 12,10.812651,0.17339909,61.05888,15.089708,6.475766
2024-09-11 13,12.684215,0.18070583,60.036804,13.045742,5.9565096
2024-09-11 14,9.99979,0.16747306,66.32309,14.810829,5.828438
2024-09-11 15,12.587099,0.17830372,55.5134,14.16729,6.38893
2024-09-11 16,11.168869,0.17080276,65.17487,15.168271,6.4132724
2024-09-11 17,10.860241,0.16886419,62.71092,14.68168,6.3913383
2024-09-11 18,14.862976,0.18203665,58.51477,14.85073,6.943433
2024-09-11 19,16.98944,0.191308,52.782528,14.052546,7.290021
2024-09-11 20,15.593656,0.18912773,50.573273,13.442852,7.287
2024-09-11 21,13.643344,0.18099657,49.981426,12.647656,6.5628624
2024-09-11 22,12.11827,0.17667179,49.63371,11.917126,6.1533513
2024-09-11 23,11.621212,0.17390314,50.487682,11.843247,5.9656143
2024-09-12 00,11.12565,0.17478468,49.527657,10.939854,5.867215
2024-09-12 01,11.371224,0.17547661,48.252693,10.636623,5.72514
2024-09-12 02,10.22571,0.16963673,48.35467,10.742575,5.48731
2024-09-12 03,10.477852,0.17064387,46.63632,10.953101,5.5775194
2024-09-12 04,13.8826275,0.18159574,41.036926,11.332555,5.6248517
2024-09-12 05,18.406452,0.19776341,33.946724,12.016521,6.0062337
2024-09-12 06,20.632893,0.20640182,30.213554,13.495832,6.8764544
2024-09-12 07,20.932848,0.21187353,34.561142,16.08191,7.6713996
2024-09-12 08,17.934822,0.19955239,42.19509,16.611088,7.378902
2024-09-12 09,11.994354,0.176556,51.663143,15.9118185,6.645025
2024-09-12 10,10.534118,0.17207006,55.396793,15.477242,6.4127293
2024-09-12 11,9.871836,0.17053206,58.05919,15.200363,6.372645
2024-09-12 12,9.712208,0.16715378,62.505985,13.153785,5.055692
2024-09-12 13,11.188568,0.17371224,63.27745,12.62299,4.97436
2024-09-12 14,9.137163,0.16526705,62.095863,14.274046,5.7085896
2024-09-12 15,13.063213,0.17962334,59.304626,14.839228,6.373613
2024-09-12 16,12.279259,0.17773329,60.139996,14.733154,6.6552687
2024-09-12 17,19.296453,0.19952129,43.87744,9.902055,6.121017
2024-09-12 18,19.149742,0.20718543,39.750755,14.077232,8.568311
2024-09-12 19,19.552198,0.20732795,38.427753,9.921809,6.085179
2024-09-12 20,19.122765,0.20860635,35.629807,13.049041,8.705955
2024-09-12 21,15.905762,0.19398677,37.610626,11.318565,6.693104
2024-09-12 22,12.979944,0.18291326,42.917774,11.846393,6.665933
2024-09-12 23,13.688232,0.18510565,43.527626,11.666288,6.5997386
2024-09-13 00,11.675316,0.1752617,45.28789,11.793785,6.152321
2024-09-13 01,9.666746,0.16878548,46.57523,11.860156,6.063202
2024-09-13 02,10.108058,0.1708743,44.024483,11.944864,6.0849347
2024-09-13 03,13.077434,0.18105964,38.188644,11.835842,6.076944
2024-09-13 04,17.410263,0.19521622,31.642519,11.656363,5.7272468
2024-09-13 05,19.465424,0.20114543,29.043497,13.079813,6.4749064
2024-09-13 06,21.756989,0.21074273,26.790213,14.537273,7.258065
2024-09-13 07,21.02715,0.21169452,31.869156,17.06378,8.065584
2024-09-13 08,16.66424,0.19409971,39.76687,17.349262,7.6991177
2024-09-13 09,12.74633,0.18099962,45.506844,16.428808,7.227111
2024-09-13 10,11.493164,0.1783345,48.69238,15.692493,6.979135
2024-09-13 11,11.673207,0.18148154,52.377472,16.312681,7.57467
2024-09-13 12,12.024532,0.18124521,55.744637,16.360811,7.541216
2024-09-13 13,10.490421,0.17319381,61.091618,16.541542,7.147108
2024-09-13 14,9.20344,0.167904,59.86382,15.269297,6.5090094
2024-09-13 15,12.125843,0.17738281,54.525673,14.847124,6.733598
2024-09-13 16,11.556618,0.17535728,55.895744,14.995699,6.978244
2024-09-13 17,11.550243,0.17452237,54.703995,14.520797,6.90891
2024-09-13 18,15.272165,0.1856891,50.607006,14.685005,7.3926587
2024-09-13 19,15.337483,0.18680148,48.267895,14.466621,7.6583333
2024-09-13 20,14.379206,0.18529584,47.1045,13.876448,7.5747757
2024-09-13 21,14.840976,0.18696378,44.275917,13.219682,7.2398367
2024-09-13 22,13.332317,0.18110938,44.50135,12.617987,6.7449627
2024-09-13 23,13.27334,0.18264355,44.07851,12.29357,6.775151
2024-09-14 00,13.306421,0.18733127,43.73816,11.125003,6.670729
2024-09-14 01,15.204001,0.19482389,39.40926,11.324427,6.9153333
2024-09-14 02,15.592193,0.19557938,37.20604,11.489687,7.0169706
2024-09-14 03,15.255482,0.19312581,36.56978,11.500883,6.8776693
2024-09-14 04,18.554152,0.20437722,31.412395,11.496789,6.849616
2024-09-14 05,20.154802,0.20882478,29.583893,11.576822,6.8046412
2024-09-14 06,20.742918,0.21120371,29.46598,12.20631,7.14394
2024-09-14 07,18.861483,0.2072149,35.594223,14.624702,7.6057396
2024-09-14 08,15.66495,0.19516587,43.015186,15.121517,7.4302883
2024-09-14 09,10.818834,0.17739429,56.967808,16.099415,7.5488224
2024-09-14 10,8.849776,0.1708748,65.93989,16.234282,7.382761
2024-09-14 11,7.947196,0.16741112,69.55418,15.923999,7.1705675
2024-09-14 12,8.844396,0.17187656,73.82439,16.192963,7.545972
2024-09-14 13,8.2359085,0.1684019,71.51716,15.442611,7.0631585
2024-09-14 14,8.784998,0.17058037,69.925804,15.140638,7.059005
2024-09-14 15,8.927684,0.16951315,70.29193,15.280862,7.0552545
2024-09-14 16,10.664291,0.17731081,67.28042,14.987034,7.426264
2024-09-14 17,11.5689745,0.1784935,65.85593,15.201683,7.592493
2024-09-14 18,17.262625,0.19972298,55.764824,15.022474,8.2758045
2024-09-14 19,25.266682,0.23318145,40.755665,15.5413065,9.72556
2024-09-14 20,30.415394,0.25585636,33.14638,16.878868,11.145523
2024-09-14 21,34.908455,0.27807537,27.773785,17.896336,12.032385
2024-09-14 22,39.916298,0.30709916,21.451126,19.53652,13.392121
2024-09-14 23,40.829247,0.31301555,18.016617,20.043272,13.93568
2024-09-15 00,37.71457,0.2948981,16.624954,18.26367,12.969136
2024-09-15 01,34.59185,0.28424126,18.592686,19.21493,13.723255
2024-09-15 02,33.617622,0.2740264,17.060535,16.338203,11.511417
2024-09-15 03,31.61756,0.26034147,18.668388,15.538915,10.784657
2024-09-15 04,29.344606,0.24832562,18.824081,14.599894,9.950668
2024-09-15 05,33.219704,0.2670118,14.860928,16.06286,10.781047
2024-09-15 06,31.721031,0.25884858,17.848053,16.850494,11.328281
2024-09-15 07,31.116295,0.26274425,20.158607,20.892113,12.305785
2024-09-15 08,25.684011,0.23872669,30.47169,20.971432,11.564606
2024-09-15 09,20.871206,0.21675324,49.105927,20.605522,10.699995
2024-09-15 10,14.802904,0.19075774,61.523895,17.710201,8.766127
2024-09-15 11,9.486511,0.17403033,69.8266,18.464937,9.52428
2024-09-15 12,8.495405,0.16889706,73.90204,15.878759,7.5189714
2024-09-15 13,7.362051,0.16396572,75.81612,15.572896,7.15203
2024-09-15 14,7.2704782,0.1642938,75.35894,15.533059,7.173209
2024-09-15 15,7.827421,0.16433954,75.11489,15.176804,7.0378695
2024-09-15 16,9.081619,0.17025016,72.32663,15.107079,7.4771276
2024-09-15 17,11.204264,0.17662324,65.71796,14.393191,7.4573584
2024-09-15 18,14.893941,0.18862726,56.646557,14.286724,7.9742365
2024-09-15 19,24.018185,0.2246444,42.831833,15.479868,9.74571
2024-09-15 20,30.032894,0.25254905,33.869225,17.4849,11.620618
2024-09-15 21,31.862541,0.25991857,33.06475,18.061115,11.91849
2024-09-15 22,22.421066,0.21828072,39.287735,15.683859,9.691532
2024-09-15 23,22.605104,0.22026107,37.91835,15.22379,9.654368
2024-09-16 00,22.276806,0.21925451,33.53012,16.08179,9.751574
2024-09-16 01,19.620571,0.20986727,35.371387,15.450346,9.094996
2024-09-16 02,18.489243,0.20504984,34.58331,14.081723,8.229129
2024-09-16 03,20.297749,0.21009126,31.105513,14.612761,8.370914
2024-09-16 04,25.531696,0.2275719,24.498867,16.122028,8.955847
2024-09-16 05,35.007755,0.2702846,15.406006,20.791143,11.461338
2024-09-16 06,40.04308,0.28828874,11.629925,24.879858,13.191314
2024-09-16 07,42.502407,0.30694753,14.529137,30.067665,16.086826
2024-09-16 08,34.749084,0.2632771,25.004107,29.248926,14.383924
2024-09-16 09,31.013096,0.25129703,28.049374,28.164722,13.922138
2024-09-16 10,16.022316,0.19426987,50.03333,20.762918,9.521829
2024-09-16 11,10.263441,0.1747618,59.64694,18.073772,7.9698095
2024-09-16 12,9.302625,0.1701601,62.34525,17.220484,7.461323
2024-09-16 13,10.4540825,0.17288484,59.89328,16.640228,7.1871285
2024-09-16 14,11.070988,0.17447779,59.552685,16.596714,7.280669
2024-09-16 15,11.9314785,0.17672361,59.351486,16.223917,7.2056017
2024-09-16 16,12.006207,0.17598282,60.264503,16.168423,7.3123074
2024-09-16 17,13.422106,0.18050104,57.088253,15.721131,7.5807214
2024-09-16 18,14.758711,0.18398331,55.282925,15.521085,7.888239
2024-09-16 19,12.684306,0.1788445,56.07711,14.822105,7.8806887
2024-09-16 20,11.033157,0.17324722,58.351547,14.320782,7.6510906
2024-09-16 21,10.378302,0.16974588,58.010853,13.82369,7.1725864
2024-09-16 22,8.8534775,0.16477326,59.26416,13.155539,6.650278
2024-09-16 23,8.46908,0.16370644,58.897427,12.701662,6.4263215
2024-09-17 00,7.713768,0.16218951,57.226086,12.697322,6.474927
2024-09-17 01,7.3223915,0.16178909,55.966404,12.391355,6.4000883
2024-09-17 02,8.295622,0.16478768,51.836823,12.56186,6.4639535
2024-09-17 03,8.697203,0.16598739,50.84406,12.645815,6.295018
2024-09-17 04,11.616205,0.17421481,45.6069,13.336625,6.5702944
2024-09-17 05,16.03968,0.18786673,38.57492,14.555319,7.2273455
2024-09-17 06,17.964111,0.19494705,37.471046,15.861982,7.948744
2024-09-17 07,19.55585,0.20501335,36.560432,19.011965,9.854523
2024-09-17 08,19.268488,0.20390525,39.087135,20.470173,10.213873
2024-09-17 09,15.458872,0.19489233,45.960835,18.771183,9.464527
2024-09-17 10,11.181553,0.18374084,56.1655,19.876513,10.477325
2024-09-17 11,9.988593,0.17726757,61.143467,17.798378,8.459147
2024-09-17 12,9.811539,0.1751078,63.517296,17.78697,8.182829
2024-09-17 13,11.5446,0.18539634,61.201073,20.545395,10.502835
2024-09-17 14,8.25914,0.1709827,70.734,19.050001,8.78278
2024-09-17 15,9.000871,0.16924235,72.73717,17.731497,7.590086
2024-09-17 16,9.477509,0.16939391,71.19212,17.578392,7.6138206
2024-09-17 17,11.055915,0.17326786,67.076744,16.586916,7.477996
2024-09-17 18,14.362706,0.18480073,60.375874,16.13141,7.8577466
2024-09-17 19,12.261119,0.18027025,59.599293,15.361053,8.27229
2024-09-17 20,11.048556,0.17603156,59.946033,14.776938,8.030069
2024-09-17 21,10.812496,0.17435491,59.04823,14.515378,7.716384
2024-09-17 22,10.981731,0.17947552,56.63565,15.562076,9.103439
2024-09-17 23,10.3929,0.18262239,53.45489,18.457014,11.773109
2024-09-18 00,9.470874,0.18773256,51.016792,22.049938,14.879124
2024-09-18 01,8.543719,0.18719056,53.05654,24.02526,16.374157
2024-09-18 02,8.804024,0.18861607,51.502296,25.025322,17.052359
2024-09-18 03,10.240239,0.19503103,46.396996,26.202446,18.181953
2024-09-18 04,12.604856,0.20272915,41.38021,27.429169,18.870419
2024-09-18 05,16.826855,0.21977533,32.824966,28.708986,19.955109
2024-09-18 06,19.438627,0.23338823,30.074886,30.916801,21.013975
2024-09-18 07,20.102907,0.24460506,32.262894,34.90133,23.204565
2024-09-18 08,15.445126,0.22610185,47.046238,36.95938,23.487751
2024-09-18 09,11.298237,0.20835042,59.851303,34.624317,21.839083
2024-09-18 10,11.198797,0.20102483,66.97788,31.830242,18.75735
2024-09-18 11,10.58317,0.20257981,73.64536,33.448837,20.029606
2024-09-18 12,10.9050865,0.19630875,80.737045,31.434479,17.849215
2024-09-18 13,10.511852,0.18787248,81.73461,26.840097,13.969447
2024-09-18 14,11.3566065,0.18847883,77.9471,25.386906,13.12038
2024-09-18 15,12.3362875,0.186524,77.729004,23.563366,11.5273485
2024-09-18 16,12.856281,0.1856678,77.48236,22.443562,10.914951
2024-09-18 17,14.348074,0.19125058,73.07429,22.380148,11.350227
2024-09-18 18,17.97934,0.20436382,66.831726,22.554611,11.972137
2024-09-18 19,16.590252,0.20650837,63.867653,24.314735,14.317173
2024-09-18 20,15.762686,0.21783632,57.50725,28.859663,19.600143
2024-09-18 21,12.243535,0.213556,62.44018,33.28127,22.725271
2024-09-18 22,13.843697,0.21904683,54.220127,32.50099,23.315538
2024-09-18 23,13.643656,0.2176152,54.44637,32.314194,23.169537
2024-09-19 00,10.836094,0.204723,58.631763,30.377132,21.404518
2024-09-19 01,10.389801,0.20199205,60.13176,30.182884,21.175919
2024-09-19 02,9.35798,0.1969351,61.573452,30.091194,20.893597
2024-09-19 03,12.050235,0.20547284,55.109085,30.678673,21.970985
2024-09-19 04,13.335092,0.20960279,51.700775,31.275562,21.643757
2024-09-19 05,16.989445,0.21998249,43.586617,31.623272,21.867214
2024-09-19 06,20.175346,0.23797183,38.676617,34.968655,24.086739
2024-09-19 07,22.04473,0.2503974,41.370644,37.594803,24.610157
2024-09-19 08,16.128147,0.21503952,56.520294,33.95734,20.005615
2024-09-19 09,13.582886,0.2101102,69.265755,34.854744,20.77155
2024-09-19 10,11.24101,0.20763876,79.72863,36.72248,22.573124
2024-09-19 11,11.120399,0.1995327,85.2984,33.57577,19.619442
2024-09-19 12,10.068227,0.19558077,89.87164,32.904743,19.416523
2024-09-19 13,9.170796,0.18066433,93.215294,26.843878,13.983703
2024-09-19 14,9.586896,0.18232761,92.20595,28.43316,15.38531
2024-09-19 15,11.03256,0.17842802,88.93512,23.79369,11.350343
2024-09-19 16,11.329361,0.17818227,85.574875,22.37207,10.69946
2024-09-19 17,13.188149,0.18463354,79.67611,22.024967,10.806667
2024-09-19 18,18.189241,0.2026222,68.5996,21.963339,11.585977
2024-09-19 19,17.076653,0.2003579,65.4663,21.960705,11.944989
2024-09-19 20,16.07797,0.19776304,64.20941,20.53463,11.409025
2024-09-19 21,15.942684,0.19822578,63.396748,20.207438,11.308368
2024-09-19 22,12.986039,0.18724337,61.234848,19.342037,10.741784
2024-09-19 23,12.483319,0.18441038,60.767113,17.830013,9.89448
2024-09-20 00,11.325834,0.1803668,60.439247,16.178411,9.018926
2024-09-20 01,10.775938,0.17820957,59.656063,16.109358,8.821604
2024-09-20 02,10.272211,0.17417635,56.40683,15.543287,8.264779
2024-09-20 03,11.062737,0.17518753,56.07227,15.359188,8.047283
2024-09-20 04,13.176962,0.18634224,49.277973,19.386545,11.614399
2024-09-20 05,18.414284,0.20692563,41.124928,22.363174,13.70414
2024-09-20 06,22.451542,0.2263654,36.41962,25.876345,16.020138
2024-09-20 07,25.0374,0.24167635,37.657005,29.331743,17.616142
