id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 11,13.185996,0.16996387,70.59897,18.929842,7.528044
2024-09-06 12,10.447013,0.15961376,77.67218,17.55332,7.752209
2024-09-06 13,11.119991,0.1570048,70.07556,20.029177,6.5150895
2024-09-06 14,10.640844,0.15781122,72.07079,18.523626,5.8930683
2024-09-06 15,10.839321,0.15936747,67.64319,19.97085,6.828996
2024-09-06 16,11.368576,0.1567992,68.96027,17.850492,6.4617686
2024-09-06 17,10.337141,0.16470966,67.461296,16.770628,8.489751
2024-09-06 18,14.673935,0.19366843,62.13958,14.608183,9.155341
2024-09-06 19,18.449965,0.20946696,52.219963,15.723429,8.621503
2024-09-06 20,19.658669,0.21217585,51.53151,15.400891,9.252479
2024-09-06 21,18.860973,0.19058478,52.21862,14.627499,7.645176
2024-09-06 22,19.842197,0.184874,52.417694,10.880657,6.9772973
2024-09-06 23,18.01976,0.18304273,52.394817,10.93512,6.0190873
2024-09-07 00,19.895636,0.18456802,50.38574,10.733976,5.9255238
2024-09-07 01,23.071257,0.19376126,40.41267,10.889097,6.475688
2024-09-07 02,22.764616,0.19474158,41.4865,10.422568,5.621152
2024-09-07 03,22.489756,0.19910008,32.08651,7.465512,6.4841847
2024-09-07 04,22.269022,0.18862805,28.224115,7.254329,4.868067
2024-09-07 05,24.774431,0.2030167,27.007406,12.272157,8.796023
2024-09-07 06,28.41091,0.2192587,27.282787,13.320204,9.362912
2024-09-07 07,25.327452,0.22972268,22.142033,17.116995,9.836316
2024-09-07 08,28.264296,0.2227267,31.753117,19.162743,11.111564
2024-09-07 09,24.396439,0.21985829,38.43515,20.772926,12.781449
2024-09-07 10,21.371836,0.21686643,38.961636,20.301514,15.873744
2024-09-07 11,27.238451,0.22063023,38.207947,14.206128,12.115554
2024-09-07 12,18.36358,0.20221817,53.177135,14.731738,9.129991
2024-09-07 13,15.139628,0.19422087,62.068165,15.239284,7.4176006
2024-09-07 14,14.918771,0.1732094,58.123302,12.589782,6.5930195
2024-09-07 15,19.80878,0.17956048,54.515743,13.260311,7.8603735
2024-09-07 16,15.721922,0.18496603,47.51166,12.684803,7.0361376
2024-09-07 17,15.258818,0.20166758,42.93325,11.273234,7.1836395
2024-09-07 18,15.307324,0.2040163,45.312588,11.515372,7.1402073
2024-09-07 19,16.315947,0.20441398,41.23227,11.619856,6.963955
2024-09-07 20,12.872286,0.18352193,47.439377,11.862367,7.091009
2024-09-07 21,10.145927,0.17095947,48.71286,9.354033,5.6651917
2024-09-07 22,9.350519,0.1586904,49.632607,9.183644,5.818968
2024-09-07 23,9.98432,0.15923151,52.10711,8.368226,4.9807215
2024-09-08 00,13.806946,0.16166642,48.435783,8.333953,4.6824055
2024-09-08 01,10.970633,0.15078002,44.429165,8.181981,4.756899
2024-09-08 02,9.39139,0.14002457,45.35709,8.078439,4.5236483
2024-09-08 03,9.648972,0.14397988,45.28052,8.18168,4.5454226
2024-09-08 04,9.123662,0.14092037,41.22275,8.140166,4.458351
2024-09-08 05,11.160175,0.1404272,35.605885,8.455432,5.0555925
2024-09-08 06,9.727882,0.1529685,38.311455,9.726228,5.130536
2024-09-08 07,7.623978,0.14556333,42.842804,10.514558,5.178794
2024-09-08 08,7.45675,0.13924387,47.896133,10.505527,5.3255005
2024-09-08 09,6.9824924,0.14541215,56.72915,11.812784,5.6510267
2024-09-08 10,9.240641,0.14884019,60.182304,12.223132,6.3993244
2024-09-08 11,9.417658,0.15138322,59.528343,14.474032,6.302865
2024-09-08 12,8.138767,0.14881292,65.46009,13.773243,6.116852
2024-09-08 13,7.416371,0.14418077,68.48026,13.322334,7.5021343
2024-09-08 14,8.034719,0.1457938,62.097603,13.251172,5.7989254
2024-09-08 15,10.022793,0.14669675,61.299545,12.104028,6.4468336
2024-09-08 16,15.576091,0.16716863,56.871502,8.433706,5.1377826
2024-09-08 17,12.371857,0.19115722,48.94983,7.5196505,5.211728
2024-09-08 18,14.537959,0.18102016,48.44209,6.8761573,4.8533754
2024-09-08 19,13.583031,0.19540048,45.32652,8.747317,5.2149734
2024-09-08 20,10.748643,0.16186404,48.191,6.355807,4.4513097
2024-09-08 21,10.177714,0.15552285,53.665962,7.2140365,6.9896393
2024-09-08 22,8.599026,0.1554099,50.60524,7.824347,5.347586
2024-09-08 23,8.757845,0.138459,53.856266,5.1817994,3.2982986
2024-09-09 00,8.349543,0.14112988,52.377987,6.726331,2.8209517
2024-09-09 01,8.351096,0.12407676,49.992268,6.885603,2.9869087
2024-09-09 02,6.640583,0.12321022,49.860275,8.766197,4.304406
2024-09-09 03,7.532964,0.12042087,50.73727,8.836063,4.400156
2024-09-09 04,11.124823,0.12594011,48.034626,9.322225,4.4019003
2024-09-09 05,14.273973,0.13917074,42.025906,9.380605,4.7804737
2024-09-09 06,27.201551,0.17624095,33.716507,11.318365,4.728793
2024-09-09 07,25.6353,0.19329885,30.414404,11.83761,6.134454
2024-09-09 08,20.48573,0.19211718,41.72477,13.48727,6.833504
2024-09-09 09,16.50002,0.18070099,44.040516,13.249018,10.545962
2024-09-09 10,13.153988,0.18769714,45.34258,15.396138,8.4155
2024-09-09 11,11.947527,0.16569027,46.854057,14.6263685,7.508178
2024-09-09 12,8.50163,0.15919152,52.436897,12.760517,7.0962253
2024-09-09 13,9.541747,0.15999174,53.324837,11.9804535,6.311671
2024-09-09 14,10.852382,0.15827662,54.435608,11.620538,5.94959
2024-09-09 15,11.450929,0.16625535,49.389442,11.350786,5.855271
2024-09-09 16,16.2565,0.17970651,47.117256,11.71215,5.8054957
2024-09-09 17,12.487147,0.16920498,45.657883,11.640898,5.54975
2024-09-09 18,11.297337,0.17403999,55.71295,12.103437,6.8740344
2024-09-09 19,11.441863,0.17269742,55.914665,11.493796,5.6954494
2024-09-09 20,15.716829,0.18356046,51.741707,11.705971,6.4043202
2024-09-09 21,10.220191,0.16898268,52.677925,9.800568,5.1578956
2024-09-09 22,7.963049,0.154776,56.041733,9.02553,5.1007266
2024-09-09 23,6.600613,0.15754923,56.476566,10.043932,5.948363
2024-09-10 00,5.345529,0.13619393,56.809387,9.577644,5.5452094
2024-09-10 01,6.239635,0.1384697,56.906994,9.320234,5.645473
2024-09-10 02,6.057448,0.14147699,56.060383,10.059591,5.504065
2024-09-10 03,9.604728,0.13944536,49.606167,9.655884,5.755729
2024-09-10 04,12.253924,0.15498298,41.88664,11.448018,5.788098
2024-09-10 05,19.50305,0.17145795,30.347574,11.547945,6.1272435
2024-09-10 06,21.470045,0.19377178,31.640766,17.966015,7.4717937
2024-09-10 07,20.94317,0.20049891,37.557938,19.72937,8.699431
2024-09-10 08,19.232157,0.18522316,49.4851,23.006004,9.052201
2024-09-10 09,10.228981,0.17666063,58.31498,19.876438,8.223084
2024-09-10 10,8.23437,0.16423264,64.634544,17.809162,7.680305
2024-09-10 11,7.66951,0.16206062,65.431496,17.431396,6.8627667
2024-09-10 12,7.8306255,0.15828145,68.40003,18.527596,8.279754
2024-09-10 13,7.8342643,0.15446767,66.47592,17.577946,6.978952
2024-09-10 14,8.376717,0.15798333,69.35982,14.731151,6.687301
2024-09-10 15,10.421737,0.1564942,62.695103,14.181359,6.9789405
2024-09-10 16,11.326876,0.17432868,59.313522,13.114706,6.337772
2024-09-10 17,12.72462,0.17820653,58.356026,13.284922,7.1685367
2024-09-10 18,14.388817,0.19773182,52.451138,12.749017,7.530029
2024-09-10 19,11.024113,0.18026176,53.810043,13.330079,6.650659
2024-09-10 20,9.843958,0.16684449,58.061913,11.9759245,6.7404714
2024-09-10 21,8.580603,0.16165018,54.8442,9.564281,6.5459285
2024-09-10 22,7.050611,0.15421367,56.907753,9.085889,5.8161216
2024-09-10 23,6.1034174,0.14463612,54.920753,8.999942,5.1846156
2024-09-11 00,5.175585,0.13832006,53.183502,8.565106,4.852492
2024-09-11 01,5.7986073,0.13186309,52.966793,7.897322,5.1021147
2024-09-11 02,5.031796,0.12765998,52.139454,8.190721,5.172588
2024-09-11 03,9.4527445,0.14325479,47.538815,7.357474,4.4198494
2024-09-11 04,9.705524,0.13771695,42.674885,7.602011,4.055734
2024-09-11 05,17.228321,0.16057411,43.415455,8.442624,4.826053
2024-09-11 06,26.146687,0.16775787,40.83461,11.438001,5.4415765
2024-09-11 07,23.968594,0.19472682,35.60573,16.497597,7.9071774
2024-09-11 08,22.63197,0.19179925,48.500618,19.444443,7.166969
2024-09-11 09,20.461514,0.18473804,50.139584,20.291134,7.695678
2024-09-11 10,12.970489,0.18788254,54.504402,17.864777,7.6628537
2024-09-11 11,9.894707,0.17687523,61.14903,19.863056,7.783505
2024-09-11 12,10.112684,0.17410368,66.7168,19.267132,8.597455
2024-09-11 13,12.946844,0.17585811,59.59835,16.760973,7.1934743
2024-09-11 14,9.762985,0.17018172,68.73689,18.461655,7.443035
2024-09-11 15,10.158614,0.17496327,59.73449,15.261666,7.7758794
2024-09-11 16,10.94073,0.17026663,62.537613,15.416008,7.3422627
2024-09-11 17,8.50656,0.18423489,66.97911,14.943162,6.8533645
2024-09-11 18,14.654028,0.19863135,63.712517,16.792835,6.6963925
2024-09-11 19,17.609388,0.21265212,55.631004,17.873894,8.201451
2024-09-11 20,16.221823,0.22179496,55.409958,16.182873,6.866318
2024-09-11 21,14.653947,0.19983506,52.95092,12.651672,6.600596
2024-09-11 22,13.321267,0.18301079,52.06213,11.888612,6.058867
2024-09-11 23,11.584036,0.16903827,53.309933,11.029849,5.902903
2024-09-12 00,12.616784,0.16919923,49.903576,9.63104,6.508571
2024-09-12 01,13.119394,0.17732581,47.109936,9.923757,6.816055
2024-09-12 02,9.433883,0.16709721,47.643383,9.060208,7.085225
2024-09-12 03,10.101694,0.16813293,45.560143,8.517397,6.775161
2024-09-12 04,16.538918,0.18238589,35.023537,9.255544,7.152547
2024-09-12 05,25.89986,0.19366944,22.660906,12.171995,6.995319
2024-09-12 06,31.049158,0.20823532,19.501831,16.386143,7.2317634
2024-09-12 07,27.576788,0.22109842,25.378525,21.328255,8.116794
2024-09-12 08,27.151636,0.20300958,41.308422,20.680626,8.361163
2024-09-12 09,15.062109,0.18498603,59.03884,18.297646,6.8543954
2024-09-12 10,10.901116,0.17966664,62.51411,16.292892,6.1966186
2024-09-12 11,7.174472,0.17026895,63.59451,16.054123,6.6831546
2024-09-12 12,6.6132746,0.16128302,67.39789,13.762347,6.1581345
2024-09-12 13,9.212572,0.15563136,70.11226,13.984594,5.6106744
2024-09-12 14,6.9544306,0.1569894,71.3698,14.225709,5.0126963
2024-09-12 15,12.15524,0.17323098,69.99451,15.132055,4.8291707
2024-09-12 16,15.674379,0.17495319,62.197823,16.019558,6.1485353
2024-09-12 17,23.254496,0.20965198,41.66973,13.580919,6.2367473
2024-09-12 18,25.24303,0.23033974,43.859432,16.444221,8.030974
2024-09-12 19,22.584637,0.2260808,32.909943,13.200328,8.378743
2024-09-12 20,24.503931,0.22756654,36.168987,14.175699,8.4957075
2024-09-12 21,18.201464,0.20546287,33.863377,11.67335,8.479606
2024-09-12 22,14.653407,0.20203617,42.718292,9.080987,7.0609694
2024-09-12 23,16.179226,0.21143979,47.335846,9.832509,6.7380257
2024-09-13 00,11.822242,0.17052937,47.537148,9.596753,6.1422815
2024-09-13 01,8.540732,0.16209835,47.56326,9.201221,5.8498135
2024-09-13 02,8.772859,0.15990114,43.259693,8.863369,5.336252
2024-09-13 03,10.906462,0.16235703,42.571453,9.210949,5.3469596
2024-09-13 04,20.475489,0.18489268,28.985773,10.930563,5.5306964
2024-09-13 05,28.023155,0.2153132,22.188875,11.945553,6.320444
2024-09-13 06,34.659004,0.21853548,17.955212,15.251179,6.7819686
2024-09-13 07,25.247965,0.21597898,24.292427,18.986607,8.047479
2024-09-13 08,16.003256,0.18793863,43.653507,17.993248,7.4325595
2024-09-13 09,11.831225,0.17938212,52.27503,16.312458,6.3596215
2024-09-13 10,7.6169906,0.16779128,54.16223,15.816024,6.0895066
2024-09-13 11,10.708487,0.17430314,61.329536,15.719319,6.389175
2024-09-13 12,10.553521,0.16745797,59.403023,15.714297,6.133571
2024-09-13 13,9.276322,0.16581345,61.068924,14.990655,6.124971
2024-09-13 14,7.7380595,0.16124642,63.0518,15.506155,5.466709
2024-09-13 15,8.88315,0.16531485,58.261467,16.339733,6.320017
2024-09-13 16,8.985477,0.16722703,61.047916,15.726504,6.323263
2024-09-13 17,8.227311,0.16598916,58.75104,16.328537,6.8799005
2024-09-13 18,12.573404,0.17928812,56.408955,16.070202,7.719568
2024-09-13 19,12.942434,0.18145731,52.78919,15.863837,9.404548
2024-09-13 20,13.409731,0.19370666,51.959774,14.768925,9.907283
2024-09-13 21,14.077574,0.17566818,49.308895,13.7091255,9.214904
2024-09-13 22,10.22669,0.17842951,50.263523,13.635637,7.9548874
2024-09-13 23,10.864934,0.17129397,47.63446,13.528433,7.912553
2024-09-14 00,12.724756,0.16955814,41.121063,12.316263,7.667901
2024-09-14 01,16.759462,0.17489985,34.737995,11.832991,7.752407
2024-09-14 02,16.74534,0.19025609,30.858904,11.29269,8.091939
2024-09-14 03,15.187171,0.18858704,30.904009,10.317417,7.917884
2024-09-14 04,18.7578,0.20027035,21.52936,10.680965,8.325887
2024-09-14 05,24.989317,0.21336502,16.28179,12.439951,8.218087
2024-09-14 06,26.110472,0.23485613,18.320156,12.629785,8.957349
2024-09-14 07,30.424448,0.24868464,25.928421,15.618728,10.019502
2024-09-14 08,22.682035,0.24693081,38.505913,16.90967,9.900781
2024-09-14 09,15.435631,0.21329814,53.68884,15.949526,9.087441
2024-09-14 10,8.084203,0.19107968,64.9409,15.246779,8.450767
2024-09-14 11,6.598439,0.17024723,72.22296,15.630898,8.35337
2024-09-14 12,5.5036197,0.16910416,69.49833,14.81009,7.9096994
2024-09-14 13,5.893471,0.16078413,71.071686,16.465693,7.3279676
2024-09-14 14,5.4688363,0.16699502,68.5061,16.382275,6.5884724
2024-09-14 15,7.74099,0.17132491,68.27598,15.279517,7.585994
2024-09-14 16,6.7585635,0.1693927,71.423584,15.426959,6.8781586
2024-09-14 17,12.32055,0.18495351,63.547474,15.401438,9.975047
2024-09-14 18,17.539986,0.2047171,54.18911,17.781033,9.936629
2024-09-14 19,22.225197,0.2427825,44.27594,18.658813,9.935159
2024-09-14 20,23.966928,0.24372712,42.3217,15.211224,11.440667
2024-09-14 21,23.931273,0.23548526,42.280987,14.183522,9.414632
2024-09-14 22,27.960783,0.25187,37.56219,13.971008,8.5280485
2024-09-14 23,30.391256,0.25410983,31.135132,14.4465885,8.87527
2024-09-15 00,28.958975,0.25088087,28.29823,13.155306,9.403247
2024-09-15 01,30.739958,0.24683985,27.807543,17.615578,11.956782
2024-09-15 02,26.570387,0.23764446,25.369211,15.079161,10.056163
2024-09-15 03,26.38973,0.23044273,25.960684,12.741831,9.510827
2024-09-15 04,26.155184,0.2194877,21.074633,11.295843,9.041951
2024-09-15 05,24.615252,0.24909416,20.27564,12.51973,10.119519
2024-09-15 06,26.402891,0.2700816,17.448116,15.337085,10.193923
2024-09-15 07,27.009539,0.2517096,26.865997,18.021742,8.0841875
2024-09-15 08,20.18228,0.2255575,43.511513,16.281279,11.821729
2024-09-15 09,25.322721,0.22473988,51.53624,20.374851,11.681954
2024-09-15 10,11.426714,0.19575733,68.46159,18.456657,9.270429
2024-09-15 11,8.581366,0.15936488,72.962814,17.34758,8.755134
2024-09-15 12,7.3812404,0.16822138,79.10733,17.944794,9.039176
2024-09-15 13,6.06292,0.16387466,82.018936,16.50056,6.794937
2024-09-15 14,5.5032988,0.1633955,71.133484,14.890082,5.7494736
2024-09-15 15,6.1838894,0.16444874,76.697876,15.403798,6.2585278
2024-09-15 16,8.664387,0.1641072,74.39726,14.998784,5.647605
2024-09-15 17,14.05805,0.17997828,67.66196,14.409477,6.3522854
2024-09-15 18,16.98547,0.2065874,57.87521,14.640528,6.545949
2024-09-15 19,23.195415,0.22459185,48.568604,13.9095545,7.621004
2024-09-15 20,21.746649,0.23819938,48.19783,13.0198345,6.802491
2024-09-15 21,21.813005,0.21941468,46.780975,12.96142,6.8071604
2024-09-15 22,16.340258,0.19601941,48.01688,12.579623,6.083828
2024-09-15 23,12.398655,0.17464289,50.562885,11.304821,6.439945
2024-09-16 00,15.95671,0.1701703,48.501083,12.367201,6.704504
2024-09-16 01,18.8459,0.17027101,47.077812,12.443014,5.762587
2024-09-16 02,23.441996,0.18111777,41.399162,11.515045,6.250482
2024-09-16 03,24.012556,0.20890075,33.527645,11.20549,6.9393086
2024-09-16 04,28.38782,0.22219041,25.89566,10.77679,7.064553
2024-09-16 05,33.674503,0.24515471,21.531288,14.619799,7.547686
2024-09-16 06,34.035854,0.24880105,23.157606,18.218508,8.521289
2024-09-16 07,36.092785,0.26283476,23.854353,25.5061,9.788819
2024-09-16 08,24.36986,0.23387665,36.897808,23.761595,9.537002
2024-09-16 09,20.875624,0.18015635,46.24043,22.095638,8.0443735
2024-09-16 10,12.940102,0.17829394,53.116985,21.044285,7.7370934
2024-09-16 11,8.8416195,0.16750911,63.66159,19.243988,8.533074
2024-09-16 12,7.0424337,0.17263514,67.80821,16.628357,7.2957864
2024-09-16 13,7.3939376,0.16461352,64.02146,16.207516,6.277577
2024-09-16 14,10.083366,0.16979587,68.74681,15.313523,5.824616
2024-09-16 15,10.081393,0.16906896,65.00805,15.229199,5.975721
2024-09-16 16,9.275615,0.18024611,64.887115,15.3633175,5.713387
2024-09-16 17,11.067966,0.18836659,62.430904,15.658887,6.8015485
2024-09-16 18,11.936153,0.18527785,59.342525,16.36179,7.5092206
2024-09-16 19,14.611873,0.18065101,53.900112,15.765221,8.146429
2024-09-16 20,13.285265,0.1773411,57.418438,15.497922,7.930491
2024-09-16 21,10.821457,0.17256796,60.072277,14.252513,7.960096
2024-09-16 22,10.808688,0.18400371,59.227234,12.380523,6.454825
2024-09-16 23,10.514605,0.1727573,57.98426,12.113196,5.6893573
2024-09-17 00,8.669563,0.16858214,55.071625,11.336593,5.882302
2024-09-17 01,9.78638,0.16413414,52.63381,11.177782,6.099443
2024-09-17 02,7.9277043,0.14641833,49.88027,11.425811,5.766456
2024-09-17 03,7.395621,0.16125792,44.270687,10.62649,6.202291
2024-09-17 04,9.905795,0.16957784,44.367626,11.323456,5.6090474
2024-09-17 05,15.828515,0.1695332,41.887028,11.582894,5.59001
2024-09-17 06,19.034948,0.18832177,43.514633,15.367885,7.5870767
2024-09-17 07,18.759802,0.19635203,40.748528,16.896011,7.4702764
2024-09-17 08,15.641221,0.18948847,42.93135,20.945835,8.8034315
2024-09-17 09,13.32978,0.1854642,44.41587,19.798214,8.6013
2024-09-17 10,9.832519,0.1706391,54.67817,20.176212,11.678956
2024-09-17 11,7.786261,0.17261764,58.08104,20.337757,8.176148
2024-09-17 12,8.740261,0.1675775,60.422623,17.712833,6.9033895
2024-09-17 13,10.012003,0.15991578,59.445145,18.59972,7.4079385
2024-09-17 14,8.480101,0.16922024,68.24989,20.731722,7.7832046
2024-09-17 15,6.5358725,0.16603804,70.46027,19.973118,7.7136483
2024-09-17 16,9.219526,0.16644466,69.98589,19.130016,7.7494693
2024-09-17 17,9.266927,0.17432627,69.28301,18.504738,6.471978
2024-09-17 18,12.667098,0.18635353,61.410133,16.847324,6.8722243
2024-09-17 19,15.176023,0.18344843,56.777832,17.910587,10.088953
2024-09-17 20,13.684757,0.17945561,58.01566,15.162671,8.24474
2024-09-17 21,11.708503,0.16877607,57.763645,16.828701,9.615785
2024-09-17 22,11.440258,0.1644915,51.800545,18.336113,10.604216
2024-09-17 23,8.8756075,0.1725319,50.66915,20.18924,12.750317
2024-09-18 00,8.263928,0.17267835,46.333755,23.193806,13.755183
2024-09-18 01,5.558332,0.19255617,46.78464,23.31836,15.524957
2024-09-18 02,7.8130364,0.17446297,48.944935,21.035095,15.641219
2024-09-18 03,7.845348,0.17440203,41.319324,20.70766,15.589398
2024-09-18 04,12.707184,0.18833426,39.054745,22.376415,15.234178
2024-09-18 05,19.209867,0.17893252,33.778316,22.132423,15.0941
2024-09-18 06,24.422228,0.20332876,31.757622,23.902992,14.9889345
2024-09-18 07,23.010176,0.20026076,34.42189,25.47622,15.744523
2024-09-18 08,14.86466,0.19637269,34.92463,29.490673,18.84126
2024-09-18 09,12.15077,0.18354106,52.40664,28.971687,18.246946
2024-09-18 10,10.648803,0.1749391,57.76792,26.38026,15.157292
2024-09-18 11,9.209825,0.17241186,68.640884,27.807045,15.372643
2024-09-18 12,8.074758,0.15856636,71.72555,25.38638,12.608414
2024-09-18 13,7.7370725,0.15794644,72.25168,24.543396,11.644715
2024-09-18 14,9.119954,0.16126022,74.97902,22.152931,11.110986
2024-09-18 15,10.340482,0.16737193,76.29966,21.26617,9.372083
2024-09-18 16,11.986286,0.18387073,72.62898,21.169952,8.328237
2024-09-18 17,15.181378,0.19568658,70.25911,20.20451,10.358436
2024-09-18 18,18.24611,0.20456618,64.25166,21.802193,10.492925
2024-09-18 19,17.122269,0.19315639,61.66691,25.259373,12.309798
2024-09-18 20,15.897247,0.19182223,51.176315,28.05111,15.69914
2024-09-18 21,12.671349,0.1721769,57.71383,28.122112,16.752996
2024-09-18 22,10.241608,0.17859322,57.253143,26.049747,18.7811
2024-09-18 23,11.260379,0.16715029,52.147545,25.935368,17.98325
2024-09-19 00,9.945192,0.16041988,54.498154,26.015862,17.829533
2024-09-19 01,10.40573,0.17159733,56.003735,26.186623,18.00115
2024-09-19 02,9.165365,0.17425606,59.143383,24.38335,17.439463
2024-09-19 03,9.637896,0.15438488,52.724148,24.369257,17.04141
2024-09-19 04,14.175684,0.16969854,49.37044,25.70444,17.010235
2024-09-19 05,18.229406,0.18221867,43.7124,25.266037,16.890116
2024-09-19 06,27.406473,0.19533345,34.93879,26.574085,17.867195
2024-09-19 07,23.239218,0.19391823,38.853058,30.767822,17.966972
2024-09-19 08,14.146624,0.1898058,50.33351,27.21291,15.34217
2024-09-19 09,12.820818,0.1913872,57.43477,29.42855,17.753107
2024-09-19 10,9.120726,0.17776322,65.50087,29.845852,16.59638
2024-09-19 11,10.205729,0.17960474,73.63412,29.773287,16.572195
2024-09-19 12,9.290732,0.16941857,79.4126,29.907675,15.957016
2024-09-19 13,11.120231,0.1707891,86.117485,24.703802,12.295513
2024-09-19 14,10.964723,0.18169546,89.090744,27.672628,9.614638
2024-09-19 15,11.736798,0.17985931,82.148834,24.670801,7.5656633
2024-09-19 16,11.063204,0.19806054,82.74894,24.539652,9.178574
2024-09-19 17,12.731382,0.19600245,75.22518,23.554785,9.344797
2024-09-19 18,18.18632,0.22097215,65.562195,23.84001,9.923221
2024-09-19 19,18.176058,0.21215913,65.25661,22.23638,9.097382
2024-09-19 20,16.999245,0.21089825,66.89695,20.524675,8.808102
2024-09-19 21,17.118652,0.1905069,62.159042,17.885,7.5271406
2024-09-19 22,14.923869,0.18601236,61.036713,14.4644575,7.1363544
2024-09-19 23,13.140124,0.17118746,57.028984,14.752833,6.4228363
2024-09-20 00,17.988626,0.15885386,53.547333,15.73864,6.830919
2024-09-20 01,13.717316,0.1540119,53.241886,14.080138,6.9635878
2024-09-20 02,13.739804,0.15096468,52.979893,12.023999,6.785058
2024-09-20 03,11.989145,0.16439304,51.07528,14.276685,7.8317986
2024-09-20 04,16.35446,0.15985107,44.852726,19.492714,9.782659
2024-09-20 05,20.113012,0.15959927,38.63,23.078716,12.0019865
2024-09-20 06,26.224081,0.19195318,35.367817,24.064873,15.69831
